100 100000 0.95 reinforce cheb_reinforce 20000000
704 24424 -0.095765021237 1.66084517619e-05 -24.7409769149 -11.3018637379
705 23353 -0.0958898319213 1.60814714263e-05 -24.7262738423 -11.3089165963
706 23555 -0.0960101630632 1.55454031243e-05 -24.712122408 -11.3020797544
707 25088 -0.0961228723215 1.63646067557e-05 -24.6988885998 -11.297792953
708 24588 -0.0962427212176 1.65881029802e-05 -24.6848389964 -11.3199513434
709 23558 -0.0963668344597 1.61670704151e-05 -24.6703138886 -11.3056020683
710 23556 -0.0964878028837 1.5537547928e-05 -24.6561806502 -11.291106679
711 25109 -0.096600407819 1.70175379163e-05 -24.6430456416 -11.3220696156
712 23032 -0.0967291787838 1.55914364574e-05 -24.6280497794 -11.287680823
713 24416 -0.0968437658898 1.65603438574e-05 -24.6147279339 -11.3382167339
714 23459 -0.0969679322388 1.5851272472e-05 -24.6003160098 -11.3200051642
715 24221 -0.0970848977814 1.68716744844e-05 -24.5867622795 -11.3266139408
716 22549 -0.0972139268543 1.53233613016e-05 -24.5718357987 -11.2991331462
717 24565 -0.0973262022583 1.61917599654e-05 -24.558868848 -11.2752309094
718 24501 -0.0974449949089 1.68891129499e-05 -24.5451708495 -11.2961015668
719 22769 -0.0975735307358 1.58372348137e-05 -24.5303743724 -11.2800273465
720 23542 -0.0976920656631 1.5700559903e-05 -24.5167521379 -11.2619642061
721 24682 -0.0978068327388 1.65121925646e-05 -24.5035838739 -11.3188073135
722 23831 -0.0979296688823 1.60974770301e-05 -24.4895125695 -11.3028563697
723 23998 -0.0980490025573 1.60195485351e-05 -24.4758650046 -11.2970741033
724 24358 -0.0981668775037 1.58010717754e-05 -24.4624060039 -11.2925516012
725 25278 -0.0982810094074 1.70559623747e-05 -24.4493949232 -11.2985271418
726 23097 -0.0984098897022 1.51811439293e-05 -24.434726755 -11.2793869427
727 25529 -0.0985190027365 1.67422717085e-05 -24.4223283928 -11.3470637916
728 24080 -0.0986429036452 1.63530390534e-05 -24.4082719409 -11.3160416182
729 23628 -0.0987650771236 1.60619881302e-05 -24.3944345655 -11.2657658792
730 23879 -0.0988844429503 1.58114705616e-05 -24.3809372864 -11.2741558356
731 24755 -0.0989998506795 1.6364744431e-05 -24.3679082906 -11.2851590158
732 24261 -0.0991205048337 1.59686347761e-05 -24.35430873 -11.2746686823
733 24752 -0.0992370649137 1.67187323783e-05 -24.3411916828 -11.27182667
734 23403 -0.0993625687569 1.58782639129e-05 -24.3270912253 -11.2433358687
735 24097 -0.0994800344521 1.59892255369e-05 -24.3139154854 -11.283122736
736 24534 -0.0995972637781 1.60388641382e-05 -24.3007870563 -11.2669022117
737 24853 -0.0997140990426 1.65380209781e-05 -24.2877233833 -11.2730052755
738 23933 -0.0998368640069 1.59610948069e-05 -24.2740188276 -11.2745432355
739 24436 -0.0999541197913 1.6449117219e-05 -24.2609504035 -11.2476292757
740 23745 -0.100076708424 1.58434041368e-05 -24.2473096426 -11.2468746847
741 24536 -0.100192863298 1.6077218125e-05 -24.234405505 -11.287642303
742 24759 -0.100310201351 1.61657484192e-05 -24.2213903486 -11.2642821231
743 24760 -0.100428181798 1.5896335318e-05 -24.2083245888 -11.2383895159
744 25448 -0.100542618149 1.67782846184e-05 -24.1956710593 -11.3013691986
745 23916 -0.100667210242 1.62644955688e-05 -24.181916634 -11.2775551075
746 23679 -0.100788591789 1.60295900669e-05 -24.1685386951 -11.2903347809
747 24010 -0.100907392992 1.62707573699e-05 -24.1554661755 -11.2737586453
748 23757 -0.101028621838 1.60279088682e-05 -24.1421479212 -11.3019870022
749 24093 -0.101147205295 1.58011994995e-05 -24.1291411521 -11.2785534577
750 25003 -0.101261964826 1.61175906898e-05 -24.1165734082 -11.2549202202
751 25127 -0.101378732774 1.60567370245e-05 -24.1038054579 -11.2425129883
752 25408 -0.101494414679 1.5892582187e-05 -24.0911758544 -11.2615846317
753 26124 -0.101607334133 1.66888603716e-05 -24.0788666096 -11.2601660415
754 24775 -0.101729095095 1.59713989707e-05 -24.0656142888 -11.2600506672
755 25270 -0.101844475873 1.66124522486e-05 -24.0530761836 -11.2623438708
756 24152 -0.101967233988 1.62449259257e-05 -24.0397575142 -11.2803546931
757 23960 -0.102087756011 1.57422060328e-05 -24.0267025746 -11.2483143315
758 25014 -0.102202060931 1.64518738483e-05 -24.0143403659 -11.2760920155
759 24300 -0.1023232622 1.51886467078e-05 -24.0012527804 -11.2349376819
760 26838 -0.102429733316 1.68139576306e-05 -23.9897731373 -11.2705138731
761 25132 -0.102551534039 1.64939546702e-05 -23.9766605192 -11.2545307935
762 24310 -0.102673018654 1.56261680985e-05 -23.9636029888 -11.263085119
763 25680 -0.10278499908 1.65914354215e-05 -23.9515855811 -11.2643751962
764 24596 -0.102906489721 1.61117131853e-05 -23.9385676827 -11.2700968791
765 24732 -0.103024141783 1.53864596986e-05 -23.9259810037 -11.2384052517
766 26771 -0.103132135296 1.69606162495e-05 -23.9144448244 -11.2527635192
767 24699 -0.103256069852 1.63463584374e-05 -23.9012260279 -11.2661667147
768 24252 -0.103376612546 1.63183179245e-05 -23.8883897218 -11.2649408172
769 23881 -0.103497879802 1.57930313357e-05 -23.8754968248 -11.2577792442
770 24803 -0.103613040215 1.54817299777e-05 -23.8632722475 -11.2177526604
771 26589 -0.103722073849 1.68075951992e-05 -23.8517151118 -11.2482002721
772 24915 -0.103844357816 1.54860147562e-05 -23.8387732 -11.2408801721
773 26697 -0.103953199928 1.69423628915e-05 -23.8272713945 -11.2592542342
774 24676 -0.10407705793 1.65762448965e-05 -23.8142027886 -11.2434773288
775 23671 -0.1042007867 1.54574226557e-05 -23.8011690198 -11.2237795289
776 25438 -0.1043120841 1.63380656068e-05 -23.7894628522 -11.2605741218
777 24998 -0.104430752766 1.61527000934e-05 -23.7770001834 -11.2405039966
778 25032 -0.104547995451 1.63307090064e-05 -23.7647062875 -11.2283209074
779 24618 -0.104667524135 1.60622237094e-05 -23.7521920982 -11.2276245465
780 24879 -0.10478446833 1.58088183925e-05 -23.7399674223 -11.2362230137
781 25798 -0.1048974987 1.65154795053e-05 -23.7281696273 -11.225677669
782 24900 -0.105017692523 1.56876990445e-05 -23.7156432333 -11.2525307271
783 26140 -0.105129121883 1.62325283842e-05 -23.7040478061 -11.227270244
784 25965 -0.105244809129 1.64526559697e-05 -23.6920271268 -11.26721732
785 25221 -0.105363780494 1.599891779e-05 -23.6796841062 -11.2219042092
786 25653 -0.105478493707 1.62723106819e-05 -23.6678009687 -11.2357296815
787 25378 -0.105595796579 1.56235901848e-05 -23.6556679138 -11.2006668421
788 26816 -0.105705362967 1.66170683605e-05 -23.6443517906 -11.257720679
789 25617 -0.10582459093 1.66259777901e-05 -23.6320561193 -11.2516244861
790 24450 -0.105946697751 1.58006392029e-05 -23.6194832941 -11.2354632412
791 25374 -0.106060609105 1.60054911083e-05 -23.607772287 -11.22573921
792 25791 -0.106175061115 1.64028827544e-05 -23.596023123 -11.2066673972
793 25179 -0.106293772006 1.641280287e-05 -23.5838551758 -11.2137204977
794 24557 -0.106414050079 1.62070305326e-05 -23.5715456744 -11.2169106093
795 24455 -0.106533066296 1.58860589495e-05 -23.5593841788 -11.2194483982
796 25160 -0.106648079588 1.56119472857e-05 -23.5476495062 -11.1973542484
797 26617 -0.106757972573 1.65253694849e-05 -23.5364535534 -11.2438187258
798 25665 -0.106876433021 1.58087953873e-05 -23.5244025459 -11.2289221946
799 26613 -0.106987718843 1.66313220481e-05 -23.5130982061 -11.2610516192
800 25387 -0.107107589912 1.58916268782e-05 -23.5009399409 -11.2055372479
801 26105 -0.10722054379 1.62891762439e-05 -23.4895004689 -11.218272795
802 25781 -0.107337046841 1.66296963342e-05 -23.4777189958 -11.2277637619
803 24597 -0.10745881484 1.53233245445e-05 -23.4654239911 -11.2073268541
804 26796 -0.107566314068 1.70253369152e-05 -23.4545857278 -11.2127395453
805 24560 -0.107691072043 1.5411186961e-05 -23.4420261921 -11.231921558
806 26518 -0.107799753838 1.61109767874e-05 -23.431101478 -11.1822138446
807 26667 -0.107913052642 1.64649853891e-05 -23.4197288973 -11.1987170439
808 25871 -0.108030609067 1.67896848206e-05 -23.4079464328 -11.2537179331
809 24286 -0.10815433383 1.55203945219e-05 -23.3955649164 -11.18320147
810 25932 -0.108265014484 1.6059606856e-05 -23.3845054051 -11.1864772924
811 26214 -0.108378923634 1.64456257884e-05 -23.3731396681 -11.2197108755
812 25481 -0.108497235835 1.59394724358e-05 -23.3613521473 -11.2190636678
813 26074 -0.108610595659 1.66876872965e-05 -23.3500747732 -11.2261008735
814 24731 -0.108732457497 1.57150415396e-05 -23.3379698232 -11.2542072176
815 25890 -0.10884461752 1.61248076448e-05 -23.326845245 -11.1837393628
816 25999 -0.108959461212 1.61671602993e-05 -23.3154709966 -11.2096405969
817 25996 -0.109074612103 1.58276124556e-05 -23.3040830592 -11.2570903625
818 26905 -0.109185424635 1.68395425402e-05 -23.293139958 -11.2063159587
819 25129 -0.109307416803 1.57393765772e-05 -23.2811107031 -11.2175350219
820 26242 -0.109418995231 1.64101628883e-05 -23.2701246793 -11.1987616456
821 25601 -0.109536777314 1.56111282673e-05 -23.258544771 -11.2272937712
822 27086 -0.109645709435 1.64802775413e-05 -23.2478504026 -11.1960737392
823 26237 -0.109762551958 1.65499320475e-05 -23.2363958954 -11.2344208446
824 25235 -0.109882193417 1.61130069955e-05 -23.2246846168 -11.2001693997
825 25372 -0.109998363291 1.58860841854e-05 -23.2133301818 -11.1945970064
826 26104 -0.110111279364 1.62844191087e-05 -23.2023098126 -11.195872455
827 25793 -0.110227722521 1.5953501994e-05 -23.1909617332 -11.1916312354
828 26356 -0.110340574161 1.66757262893e-05 -23.1799796468 -11.2104162895
829 25029 -0.110461622015 1.5769829682e-05 -23.1682173967 -11.2023006729
830 26057 -0.110573812858 1.59439774866e-05 -23.1573318745 -11.1834259352
831 26651 -0.110685970081 1.60966839391e-05 -23.146465054 -11.1947263659
832 26840 -0.1107988037 1.69230722653e-05 -23.1355482434 -11.1732416588
833 24857 -0.110922070092 1.53307596465e-05 -23.1236398314 -11.1839655085
834 27059 -0.111029098005 1.65185526125e-05 -23.1133152023 -11.1853637822
835 26109 -0.111146497915 1.65840421959e-05 -23.1020060541 -11.1819656029
836 25026 -0.111266887487 1.54715165616e-05 -23.0904262956 -11.1893913872
837 26856 -0.111375306312 1.66665218613e-05 -23.0800129847 -11.1986175445
838 25527 -0.111495099954 1.607511163e-05 -23.0685236881 -11.1975889005
839 25764 -0.111610110466 1.54501382292e-05 -23.0575094336 -11.1966828911
840 27708 -0.111716701596 1.64833730855e-05 -23.0473157064 -11.2003153041
841 26831 -0.111832265048 1.59246544259e-05 -23.0362793506 -11.1907753293
842 27497 -0.111942550525 1.66746564922e-05 -23.0257619834 -11.1827307021
843 26115 -0.112061046276 1.60631712797e-05 -23.0144778713 -11.1821341548
844 26389 -0.112174601349 1.59217755879e-05 -23.0036799902 -11.1613345382
845 27052 -0.112285770246 1.64177777575e-05 -22.9931239015 -11.1634165195
846 26370 -0.112401874248 1.6499187498e-05 -22.9821148957 -11.1683034454
847 25494 -0.112520542004 1.58742877414e-05 -22.9708793337 -11.2120148595
848 26261 -0.112633036527 1.58092672606e-05 -22.9602436647 -11.1792753609
849 27230 -0.112743058192 1.63679768197e-05 -22.9498562635 -11.1978743036
850 26678 -0.112858140057 1.59877373247e-05 -22.9390064023 -11.175019596
851 27166 -0.112969535619 1.68796017949e-05 -22.9285189397 -11.1738401297
852 25270 -0.113091476481 1.5732389562e-05 -22.917055398 -11.1736133332
853 26408 -0.113202654321 1.60122366901e-05 -22.9066188763 -11.1614060302
854 26824 -0.113314929002 1.63963950745e-05 -22.8960940736 -11.1813664973
855 26205 -0.113431247343 1.62353752974e-05 -22.8852057413 -11.1609092111
856 26022 -0.113546827977 1.62842166531e-05 -22.8744020863 -11.1749846577
857 25712 -0.113663451809 1.55315966903e-05 -22.8635166716 -11.1504685526
858 27424 -0.113771158451 1.6040709616e-05 -22.8534775931 -11.1579667729
859 27775 -0.113881689266 1.68050008694e-05 -22.8431892543 -11.1945440271
860 26033 -0.114001299776 1.5831313281e-05 -22.8320716817 -11.1682773997
861 26933 -0.114112080243 1.67469088022e-05 -22.8217895713 -11.1703446036
862 25393 -0.114232770267 1.54920911594e-05 -22.8106037886 -11.1560439736
863 27193 -0.114340658721 1.64572225909e-05 -22.800618651 -11.1772341731
864 26402 -0.114456971956 1.6122401165e-05 -22.7898687493 -11.1522892304
865 26520 -0.114570665789 1.59047703668e-05 -22.7793759043 -11.1488222407
866 27233 -0.114681345737 1.62829352921e-05 -22.7691753958 -11.1653765215
867 26912 -0.114795330684 1.62619616901e-05 -22.7586848887 -11.1839918327
868 26652 -0.114909723952 1.56904262351e-05 -22.748171664 -11.1746310739
869 27971 -0.115017462242 1.66422873314e-05 -22.7382836475 -11.1844662711
870 26652 -0.115134529366 1.61083695261e-05 -22.7275543602 -11.136434684
871 26809 -0.115247509754 1.57053153561e-05 -22.717214323 -11.1778746111
872 28093 -0.11535511542 1.69223006866e-05 -22.7073795799 -11.1794007088
873 26020 -0.115475591296 1.55416288417e-05 -22.6963840261 -11.1792054688
874 27724 -0.115582782392 1.60968028247e-05 -22.6866146617 -11.1644664745
875 27920 -0.115693412454 1.68183344295e-05 -22.6765453901 -11.1918570564
876 26133 -0.115812887336 1.5522335497e-05 -22.6656864779 -11.157844261
877 27899 -0.115919608916 1.68031749623e-05 -22.6560001858 -11.1731318039
878 26154 -0.116038929309 1.5626888083e-05 -22.6451854381 -11.172939705
879 27626 -0.116146898895 1.69619819761e-05 -22.6354131432 -11.164542268
880 25484 -0.116268918816 1.54297693794e-05 -22.6243847444 -11.1509796483
881 27464 -0.116375841793 1.61298232633e-05 -22.614734407 -11.1472930928
882 27566 -0.116487409078 1.64682558951e-05 -22.6046783835 -11.1555884344
883 26734 -0.116603074847 1.62542032517e-05 -22.5942674595 -11.1572812916
884 26496 -0.116717748414 1.56724721232e-05 -22.5839603981 -11.1867318369
885 27858 -0.116825581339 1.63980895657e-05 -22.5742813816 -11.1306081914
886 27210 -0.116939742191 1.64519858749e-05 -22.5640482852 -11.131010033
887 26432 -0.117055951225 1.56765357002e-05 -22.5536462607 -11.1485258633
888 27779 -0.117163964914 1.58487258146e-05 -22.5439910541 -11.154008556
889 28689 -0.117271420362 1.62070041022e-05 -22.5343983825 -11.1530130827
890 28570 -0.117381532401 1.68633433159e-05 -22.5245816024 -11.1514657345
891 26620 -0.117500226904 1.58664821623e-05 -22.5140144358 -11.1652411539
892 27442 -0.117610218779 1.61144636505e-05 -22.5042356957 -11.1558956567
893 27586 -0.117721637625 1.58235718206e-05 -22.4943434495 -11.13721461
894 28562 -0.117829159733 1.65159688413e-05 -22.4848098945 -11.1277499079
895 27566 -0.117943396131 1.64021158342e-05 -22.4746946746 -11.1480652092
896 26914 -0.118058211647 1.5864912663e-05 -22.4645423332 -11.1306995346
897 27750 -0.118167581577 1.64234319066e-05 -22.4548846811 -11.1387875338
898 27035 -0.118282288451 1.60478552111e-05 -22.4447695455 -11.1617324176
899 27362 -0.118393701614 1.61578658463e-05 -22.4349583404 -11.1416204464
900 27385 -0.118505830411 1.5822474225e-05 -22.4250975042 -11.1422273693
901 28357 -0.118613732891 1.66358650551e-05 -22.4156209962 -11.1399664208
902 27038 -0.118729917818 1.58944851625e-05 -22.4054309379 -11.1552356413
903 27794 -0.118839404348 1.60463791627e-05 -22.3958414875 -11.1342633419
904 28134 -0.118949267405 1.6358204901e-05 -22.3862318318 -11.1351868726
905 27591 -0.11906236162 1.65679116248e-05 -22.3763528884 -11.1610636992
906 26489 -0.119179263768 1.60312822157e-05 -22.3661555127 -11.1502473122
907 26854 -0.119291608542 1.60739711477e-05 -22.3563692484 -11.1312101288
908 27106 -0.119403726967 1.55387576073e-05 -22.346615937 -11.1668716343
909 28890 -0.119508714082 1.69355324694e-05 -22.3374949513 -11.1517688771
910 26722 -0.119627689179 1.62399175618e-05 -22.3271726894 -11.1543731808
911 26523 -0.119742204668 1.62988827748e-05 -22.3172513239 -11.1253679363
912 26168 -0.119857911859 1.58612558165e-05 -22.3072406136 -11.1169657172
913 26991 -0.119968783642 1.58640072871e-05 -22.2976613353 -11.1359731525
914 27832 -0.120077986201 1.6125744148e-05 -22.2882387705 -11.1231258814
915 27946 -0.120188762493 1.652165121e-05 -22.2786930596 -11.1035341707
916 26956 -0.120304324079 1.54759043607e-05 -22.26874854 -11.1220022834
917 28914 -0.12040884248 1.6680270637e-05 -22.2597662186 -11.1275740099
918 27445 -0.120524469979 1.66328753898e-05 -22.2498423123 -11.1432392865
919 26176 -0.12064253043 1.5142201916e-05 -22.2397238 -11.1458923948
920 29047 -0.120744559973 1.6029789369e-05 -22.2309907763 -11.1108205485
921 29452 -0.120851825869 1.70791425435e-05 -22.2218210729 -11.1038354558
922 26848 -0.12097152762 1.58286603731e-05 -22.2116021916 -11.1502487071
923 27784 -0.121080580725 1.65044974965e-05 -22.2023051283 -11.1056396031
924 26847 -0.121196257743 1.59973537502e-05 -22.1924566176 -11.1390941478
925 27311 -0.12130742318 1.58490349886e-05 -22.1830050506 -11.1254665661
926 28205 -0.121415799208 1.64868536278e-05 -22.173802735 -11.1336850943
927 27302 -0.121530384369 1.57162102994e-05 -22.1640861516 -11.1415022918
928 28578 -0.121637147127 1.64585469862e-05 -22.1550448535 -11.1256752907
929 27743 -0.121750623617 1.58178077498e-05 -22.1454476232 -11.1023947472
930 28742 -0.121857770628 1.67148760006e-05 -22.1363976268 -11.1271987942
931 27186 -0.121974188217 1.61360925542e-05 -22.1265777059 -11.0974138634
932 27269 -0.122086403762 1.58260710845e-05 -22.1171251195 -11.1214876413
933 28227 -0.122194579843 1.63182928332e-05 -22.1080247553 -11.1175505069
934 27795 -0.122306984356 1.61323755183e-05 -22.0985810808 -11.1305735632
935 27891 -0.122417917259 1.61662612282e-05 -22.0892734197 -11.1058342102
936 27891 -0.122529082655 1.60453437762e-05 -22.0799585615 -11.1312720043
937 28235 -0.122638741665 1.63844783189e-05 -22.0707819783 -11.1069958621
938 27617 -0.122751965502 1.58487352233e-05 -22.0613196151 -11.1194088072
939 28521 -0.122859735769 1.61582107521e-05 -22.0523248266 -11.1060578418
940 28544 -0.122969566931 1.66388307149e-05 -22.0431698575 -11.1167718553
941 27208 -0.123085408709 1.56128053187e-05 -22.0335267867 -11.1207662207
942 28781 -0.123191095275 1.67128077489e-05 -22.0247406139 -11.0973325963
943 27229 -0.123307407371 1.58673076725e-05 -22.0150838018 -11.0806700429
944 28068 -0.123416172476 1.6505778066e-05 -22.0060656029 -11.113472123
945 27118 -0.123531279183 1.5765177561e-05 -21.9965342266 -11.1012606433
946 28245 -0.123639004943 1.5876826905e-05 -21.9876257736 -11.1044920853
947 29087 -0.12374591167 1.6409676595e-05 -21.9787962583 -11.106972038
948 28377 -0.123857779355 1.63740921361e-05 -21.969568945 -11.1085301274
949 27785 -0.123970588521 1.59696076413e-05 -21.9602763084 -11.1066388283
950 28345 -0.124079518367 1.6008481062e-05 -21.9513149622 -11.0742837794
951 28802 -0.124187842867 1.62760986495e-05 -21.942414826 -11.0574760106
952 28483 -0.124298594704 1.59565560353e-05 -21.9333269972 -11.0786292027
953 29096 -0.124406022434 1.64387476494e-05 -21.9245232527 -11.1112093639
954 28303 -0.124518236266 1.59339642015e-05 -21.9153391692 -11.0716128683
955 28978 -0.124625729124 1.64006422087e-05 -21.906552838 -11.1201507245
956 28297 -0.124737693995 1.62681299411e-05 -21.8974127742 -11.1060457078
957 28006 -0.124849329884 1.59754674607e-05 -21.8883115358 -11.0884551446
958 28553 -0.124957901191 1.57545649254e-05 -21.8794715841 -11.1016076558
959 29772 -0.125062757832 1.68277787791e-05 -21.8709447751 -11.1047789698
960 27840 -0.125178577418 1.58893124516e-05 -21.861538662 -11.0746734832
961 28634 -0.125286411969 1.58752553263e-05 -21.8527925221 -11.1159034408
