100 100000 0.75 reinforce cheb_reinforce 20000000
704 29255 -0.095792786882 1.57294680433e-05 -24.7377038492 -11.3153391543
705 30581 -0.0959090406016 1.58267574671e-05 -24.7240132484 -11.366688049
706 31653 -0.0960240160608 1.6781180081e-05 -24.7104947445 -11.3166420131
707 29739 -0.0961497868304 1.56113374992e-05 -24.6957314573 -11.3174664337
708 31463 -0.0962635398288 1.59143943357e-05 -24.6824008407 -11.2909768983
709 32277 -0.0963780282942 1.70024160674e-05 -24.6690050801 -11.2937429383
710 29653 -0.0965056422967 1.57590922611e-05 -24.654098385 -11.2877289975
711 30904 -0.096621504913 1.64464318258e-05 -24.6405869903 -11.3019243773
712 30038 -0.0967441525091 1.60554324197e-05 -24.6263077516 -11.2819618145
713 30377 -0.0968632129185 1.66319524345e-05 -24.6124691075 -11.3142559765
714 28975 -0.0969894975105 1.5452856489e-05 -24.5978154373 -11.2937016917
715 31152 -0.0971026550781 1.66528876357e-05 -24.5847064966 -11.2825943839
716 29652 -0.0972276484699 1.57344348779e-05 -24.5702499892 -11.2922393574
717 30981 -0.0973431869396 1.65320853033e-05 -24.5569089795 -11.3039706635
718 29852 -0.0974668559004 1.58800150393e-05 -24.5426524758 -11.291428571
719 30732 -0.0975839345712 1.574841146e-05 -24.5291778639 -11.3012690071
720 32064 -0.0976976062195 1.63703208222e-05 -24.5161159463 -11.3034446128
721 31407 -0.0978169959157 1.61673950608e-05 -24.5024187532 -11.313444527
722 31403 -0.0979349125432 1.65048856128e-05 -24.4889124138 -11.3255742454
723 30342 -0.0980573766526 1.60280817441e-05 -24.4749081353 -11.3036502358
724 30770 -0.0981754732734 1.58489322021e-05 -24.4614253799 -11.2813767507
725 31777 -0.0982903850062 1.66907523507e-05 -24.4483269981 -11.3082526345
726 30131 -0.0984146627941 1.58776174594e-05 -24.4341840111 -11.2896651931
727 31027 -0.0985311663766 1.64738906008e-05 -24.4209473923 -11.2894411729
728 30073 -0.0986539458182 1.58709380963e-05 -24.4070203616 -11.2889480163
729 30988 -0.0987704731071 1.59063608989e-05 -24.3938239442 -11.2976301773
730 31816 -0.0988857304506 1.6344560722e-05 -24.3807918214 -11.3189919209
731 31245 -0.099005239723 1.62135406619e-05 -24.3673003897 -11.2626874233
732 31095 -0.0991240769613 1.62105007744e-05 -24.3539064349 -11.2911003117
733 30955 -0.0992431597856 1.65804779016e-05 -24.3405063668 -11.262371286
734 29681 -0.0993675476265 1.57424744626e-05 -24.3265323379 -11.2965846503
735 30986 -0.0994831358439 1.64837917142e-05 -24.3135678954 -11.2625384333
736 30004 -0.0996061320613 1.57394790839e-05 -24.2997947476 -11.2480790152
737 31332 -0.0997210570643 1.68787576513e-05 -24.2869460363 -11.2687612609
738 29148 -0.0998488358984 1.56629693074e-05 -24.2726835876 -11.2887966354
739 30676 -0.0999644192313 1.6731932067e-05 -24.2598034922 -11.2694626728
740 28965 -0.100091484628 1.51931400896e-05 -24.2456669731 -11.2518925387
741 31976 -0.100201298494 1.66507533571e-05 -24.2334691873 -11.2573651764
742 30442 -0.10032464172 1.61039547519e-05 -24.2197900369 -11.2761476987
743 30635 -0.100443559341 1.6000855675e-05 -24.2066231237 -11.2858237652
744 31153 -0.100560728185 1.61118493369e-05 -24.1936703635 -11.280540181
745 31325 -0.100678385705 1.62968845728e-05 -24.1806840332 -11.2743322875
746 30912 -0.100798186594 1.59978438639e-05 -24.1674821406 -11.2616058738
747 31445 -0.100914789504 1.65517492933e-05 -24.1546529728 -11.2699705014
748 30239 -0.101037811241 1.61208740225e-05 -24.141139249 -11.2693070007
749 30378 -0.101157355297 1.61916177726e-05 -24.128028811 -11.2557687068
750 30300 -0.10127757969 1.61085143899e-05 -24.1148648538 -11.2915974553
751 30478 -0.101396836975 1.5593829777e-05 -24.1018276407 -11.2581160521
752 32302 -0.101508976577 1.67046345815e-05 -24.0895874349 -11.281480621
753 30585 -0.101632429656 1.57161526336e-05 -24.076133484 -11.2549930664
754 32015 -0.101745954542 1.60335271887e-05 -24.0637810188 -11.2486684199
755 32449 -0.101860994939 1.61226313831e-05 -24.0512826776 -11.2406009833
756 32593 -0.101976419202 1.65037044897e-05 -24.0387618361 -11.2736462811
757 31496 -0.102096611085 1.65911380061e-05 -24.0257442175 -11.2603884873
758 30167 -0.102220071993 1.56678980079e-05 -24.0123941591 -11.2672238562
759 31733 -0.102333750652 1.60950361928e-05 -24.0001212028 -11.2550035242
760 31963 -0.102450107007 1.66472565266e-05 -23.9875783062 -11.2948751805
761 30441 -0.102573427543 1.64464042638e-05 -23.9743057878 -11.281120908
762 29588 -0.102697003959 1.57764124343e-05 -23.9610274581 -11.2512218883
763 30782 -0.102813223455 1.56027715253e-05 -23.9485594331 -11.2597479183
764 32595 -0.102924922682 1.65363761521e-05 -23.9365943904 -11.2792956725
765 31394 -0.103045548458 1.62495852437e-05 -23.9236929732 -11.2616521531
766 31129 -0.103164584368 1.5740039652e-05 -23.9109817333 -11.2417185461
767 32505 -0.103277420802 1.68512044419e-05 -23.8989509284 -11.2662885642
768 30324 -0.103402493318 1.54672331268e-05 -23.8856363991 -11.2277795267
769 32555 -0.103513289166 1.6538071045e-05 -23.8738600061 -11.2381165815
770 31350 -0.103634011768 1.5692315601e-05 -23.8610480571 -11.2212670324
771 32895 -0.103745837401 1.66776739682e-05 -23.8491984688 -11.2433948287
772 31232 -0.103867808425 1.60897358825e-05 -23.8362936843 -11.2138625281
773 31475 -0.103985024162 1.58449645422e-05 -23.8239115003 -11.2473584427
774 32518 -0.10409859034 1.65112038071e-05 -23.8119330116 -11.2508685844
775 31400 -0.104219021211 1.6046829467e-05 -23.7992499584 -11.2475481555
776 31783 -0.104335357624 1.61475127886e-05 -23.7870171216 -11.2322757327
777 31843 -0.104452312496 1.58376186788e-05 -23.7747380448 -11.2589227238
778 32923 -0.104565126105 1.68365800765e-05 -23.7629115723 -11.2166105782
779 30759 -0.104689202252 1.56916271984e-05 -23.7499245798 -11.2476269806
780 32277 -0.104802088176 1.61925442525e-05 -23.7381271648 -11.2445802833
781 32191 -0.104918734447 1.62578176107e-05 -23.7259550434 -11.2398484898
782 31893 -0.105036396227 1.63595311731e-05 -23.7136957328 -11.2540694372
783 31273 -0.105155961218 1.61224974764e-05 -23.701257403 -11.24137611
784 31412 -0.105273533902 1.56860416892e-05 -23.6890452405 -11.2536974432
785 32981 -0.105385168864 1.65549274717e-05 -23.6774671385 -11.2499461313
786 31706 -0.105505334173 1.63747086763e-05 -23.6650231282 -11.2406965089
787 31042 -0.105625454914 1.58884249466e-05 -23.6526031795 -11.2533483136
788 31930 -0.105740377408 1.61006705067e-05 -23.6407388647 -11.2246379662
789 32143 -0.10585644805 1.64354638448e-05 -23.6287740022 -11.2392052454
790 31277 -0.105976561579 1.55585874912e-05 -23.6164113758 -11.2123499306
791 33268 -0.106086811692 1.62140385906e-05 -23.6050808987 -11.246086435
792 33107 -0.106201985513 1.65369842721e-05 -23.5932617111 -11.2402303057
793 31885 -0.106321683007 1.5948026009e-05 -23.5809969976 -11.2457644939
794 32599 -0.106435846418 1.63578927192e-05 -23.5693170454 -11.207218402
795 31971 -0.106554087936 1.6120366006e-05 -23.5572380605 -11.2165482972
796 32120 -0.106670342151 1.62731082963e-05 -23.5453800995 -11.228254152
797 31773 -0.106788336168 1.57972182802e-05 -23.5333628992 -11.2211325919
798 32986 -0.106900754984 1.62210280784e-05 -23.5219305492 -11.2140889248
799 32803 -0.10701651097 1.59346602309e-05 -23.5101761654 -11.1991251556
800 33583 -0.107128894987 1.63227708051e-05 -23.4987809808 -11.2362470155
801 33054 -0.107244934349 1.65799885696e-05 -23.4870324875 -11.2164838414
802 31695 -0.10736530143 1.6130261559e-05 -23.4748643902 -11.2450344421
803 31811 -0.107482191068 1.59276072293e-05 -23.4630658817 -11.2287483119
804 32591 -0.107596222584 1.64432626999e-05 -23.451572964 -11.2194278514
805 31688 -0.107715611514 1.58331902651e-05 -23.4395581454 -11.2255866431
806 32777 -0.107828643652 1.60938569924e-05 -23.4282000356 -11.2017817178
