100 100000 0.95 gpomdp cheb_gpomdp 20000000
1259 7345 -0.156557423225 1.59527458656e-05 -19.7140758919 -10.8842817979
1260 7506 -0.15665587173 1.65731125761e-05 -19.7084081533 -10.9018593137
1261 7203 -0.156760280321 1.53914598266e-05 -19.7024035125 -10.8603124857
1262 7793 -0.156853499579 1.65171678822e-05 -19.697047787 -10.8959253778
1263 7521 -0.156955332424 1.60164500444e-05 -19.6912030052 -10.8710794918
1264 7637 -0.157053327083 1.64267902572e-05 -19.6855842493 -10.842436374
1265 7438 -0.157155164126 1.599898025e-05 -19.6797511275 -10.8786163124
1266 7566 -0.157253509301 1.59348629436e-05 -19.6741237608 -10.8327988974
1267 7746 -0.157350312669 1.60946530457e-05 -19.6685901217 -10.9904302009
1268 7803 -0.157447730947 1.63440714578e-05 -19.6630268377 -10.890621129
1269 7664 -0.157547551994 1.56054671947e-05 -19.6573320595 -10.8888982011
1270 8113 -0.157640183276 1.6404783581e-05 -19.6520526296 -10.8728674314
1271 7919 -0.157738745293 1.66360358148e-05 -19.6464406442 -10.8767028484
1272 7551 -0.157841106749 1.61756833441e-05 -19.640618276 -10.8756065554
1273 7544 -0.1579406802 1.62305326127e-05 -19.6349603015 -10.9524710685
1274 7495 -0.158040916157 1.57243690187e-05 -19.6292704616 -10.9106077117
1275 7839 -0.158135871649 1.692073842e-05 -19.6238857059 -10.8188360333
1276 7262 -0.158242035782 1.59971305103e-05 -19.6178714726 -10.8798273557
1277 7388 -0.158341544706 1.58615774457e-05 -19.6122401406 -10.9095335082
1278 7620 -0.158438694578 1.64564436023e-05 -19.6067477928 -10.8095356089
1279 7399 -0.158540982882 1.60955286432e-05 -19.6009707908 -10.8326666948
1280 7453 -0.158640669212 1.63715152038e-05 -19.5953465038 -10.8603291222
1281 7300 -0.15874312121 1.57702530251e-05 -19.5895720962 -10.7820899087
1282 7600 -0.158839842528 1.61724084396e-05 -19.5841261789 -10.8627682132
1283 7596 -0.158939057886 1.60744093953e-05 -19.5785453738 -10.8698966228
1284 7667 -0.159037208716 1.62521324924e-05 -19.5730299604 -10.8671489863
1285 7601 -0.159136878861 1.60379524468e-05 -19.567434775 -10.8502288121
1286 7701 -0.159234593911 1.68073775815e-05 -19.5619548165 -10.8297866733
1287 7217 -0.159340377921 1.58602624441e-05 -19.556028443 -10.8792465664
1288 7445 -0.159438657279 1.58227450896e-05 -19.5505281807 -10.9006339632
1289 7710 -0.159535007417 1.65138903332e-05 -19.5451411878 -10.8619798715
1290 7443 -0.159637349599 1.58262608805e-05 -19.5394249149 -10.8652379793
1291 7705 -0.159733751303 1.60032682917e-05 -19.534045844 -10.8604344229
1292 7834 -0.159830424423 1.61085875986e-05 -19.5286568816 -10.914498448
1293 7880 -0.15992744645 1.64054641219e-05 -19.5232537514 -10.861657084
1294 7691 -0.160027462619 1.61174459952e-05 -19.5176894097 -10.8557562436
1295 7729 -0.160125480361 1.66656535438e-05 -19.51224169 -10.8810179283
1296 7348 -0.16022943276 1.54842312911e-05 -19.5064700052 -10.7864276853
1297 7875 -0.160322723148 1.62280879123e-05 -19.501295444 -10.9053530345
1298 7826 -0.160420803005 1.66126005199e-05 -19.4958604635 -10.8366585291
1299 7480 -0.160523503735 1.57992920463e-05 -19.4901751707 -10.7926667445
1300 7764 -0.16061937145 1.6221178142e-05 -19.4848734384 -10.8752149073
1301 7721 -0.160718073268 1.6347044584e-05 -19.4794203115 -10.865610695
1302 7581 -0.160818456373 1.56740535318e-05 -19.4738798442 -10.8762591337
1303 7970 -0.16091232933 1.68110493845e-05 -19.4687037485 -10.9140008122
1304 7466 -0.161016354903 1.59324239265e-05 -19.4629735436 -10.8331122566
1305 7646 -0.161113777429 1.55665542508e-05 -19.4576124909 -10.8640297254
1306 8126 -0.161206103629 1.69943893591e-05 -19.4525367204 -10.8443990001
1307 7472 -0.161311221624 1.6297935829e-05 -19.4467634248 -10.9097327395
1308 7373 -0.161412704 1.57488521176e-05 -19.441195578 -10.7659754755
1309 7692 -0.161508710279 1.63705015264e-05 -19.4359333918 -10.8193779222
1310 7535 -0.161609546634 1.58414687036e-05 -19.4304119152 -10.8555976481
1311 7788 -0.161705524178 1.61763324499e-05 -19.4251616717 -10.8835738184
1312 7780 -0.161803578006 1.61601685058e-05 -19.4198030598 -10.8541143597
1313 7785 -0.161901503864 1.57740262237e-05 -19.4144566901 -10.8906404237
1314 8102 -0.161995204268 1.64773004111e-05 -19.4093459177 -10.920998752
1315 7851 -0.162094634099 1.66973488537e-05 -19.4039278786 -10.8074583647
1316 7440 -0.162198137973 1.57147524393e-05 -19.3982935619 -10.8416474785
1317 7789 -0.162293338986 1.63687761943e-05 -19.3931163638 -10.8687683043
1318 7631 -0.162393526166 1.57751994489e-05 -19.3876733267 -10.7332193135
1319 7940 -0.162488180003 1.67021719419e-05 -19.382535912 -10.8860330597
1320 7520 -0.162591157053 1.62314320738e-05 -19.3769522616 -10.8355093997
1321 7471 -0.162691562979 1.51201073227e-05 -19.371513548 -10.7786680723
1322 8310 -0.162780247686 1.59496899265e-05 -19.3667142717 -10.8341648561
1323 8495 -0.162872771587 1.71294452753e-05 -19.3617117569 -10.7876044924
1324 7705 -0.162977109963 1.57494187399e-05 -19.356076001 -10.9154041887
1325 8038 -0.163071031146 1.63624238953e-05 -19.351007933 -10.8840851172
1326 7880 -0.1631695843 1.69253652484e-05 -19.345695018 -10.7950347903
1327 7296 -0.163275525678 1.60483329936e-05 -19.3399896249 -10.8485667225
1328 7384 -0.16337537939 1.56624452323e-05 -19.3346175861 -10.8755169161
1329 7772 -0.163470369844 1.62304722199e-05 -19.3295121402 -10.8593546051
1330 7722 -0.163569123922 1.55149316274e-05 -19.3242095251 -10.8579775391
1331 8250 -0.163660449992 1.69172998532e-05 -19.3193103921 -10.8594331542
1332 7645 -0.163763896831 1.55774321152e-05 -19.3137664192 -10.8040991618
1333 8116 -0.163856344698 1.67115823242e-05 -19.3088167304 -10.8120442736
1334 7680 -0.163958305081 1.56625126894e-05 -19.3033630086 -10.8226599583
1335 8083 -0.164051447723 1.62856695437e-05 -19.2983857612 -10.8696202187
1336 7986 -0.1641488851 1.64019147618e-05 -19.2931839413 -10.8704125387
1337 7798 -0.164248195912 1.60218874325e-05 -19.2878872803 -10.8200429507
1338 7913 -0.164344493599 1.66338669398e-05 -19.2827563039 -10.8311312756
1339 7547 -0.164446869248 1.6074830841e-05 -19.277306851 -10.8597387869
1340 7618 -0.16454534288 1.56690473008e-05 -19.2720703193 -10.8157526686
1341 8013 -0.164638933871 1.59223910738e-05 -19.2670981669 -10.7947805802
1342 8214 -0.164732865322 1.63188687105e-05 -19.2621125611 -10.7946937774
1343 8088 -0.164829882859 1.66601803558e-05 -19.2569680221 -10.8025070612
1344 7693 -0.164931440465 1.56214551267e-05 -19.2515880291 -10.845746566
1345 8131 -0.165024066948 1.63025516196e-05 -19.2466858737 -10.8834172373
1346 8020 -0.165121400312 1.64558990506e-05 -19.2415394505 -10.7969954874
1347 7788 -0.165221099109 1.63990432568e-05 -19.2362730911 -10.7790989086
1348 7607 -0.165321632177 1.61893576075e-05 -19.2309679172 -10.8093783238
1349 7589 -0.16542099121 1.61849089288e-05 -19.2257298746 -10.8061813997
1350 7575 -0.165520418227 1.60313600341e-05 -19.2204933928 -10.7838389213
1351 7680 -0.165618227863 1.55794779911e-05 -19.2153471078 -10.8523546671
1352 8152 -0.165710486541 1.61679553292e-05 -19.2104974408 -10.8169870472
1353 8151 -0.165806235904 1.64502592137e-05 -19.20546895 -10.8180912932
1354 7920 -0.165905068133 1.58365631112e-05 -19.2002835353 -10.8462584674
1355 8190 -0.165998631527 1.64033204925e-05 -19.1953792151 -10.8032981788
1356 7996 -0.166096713098 1.60384743819e-05 -19.1902429199 -10.8432501789
1357 8101 -0.166191989658 1.66918580379e-05 -19.1852582682 -10.8173880624
1358 7681 -0.166293822077 1.61898966319e-05 -19.1799357994 -10.8217149818
1359 7663 -0.166392707327 1.54923072614e-05 -19.1747724761 -10.7957043528
1360 8206 -0.166484145359 1.6630175428e-05 -19.1700024826 -10.7734698267
1361 7829 -0.166584635587 1.59908476682e-05 -19.1647652172 -10.7952547516
1362 7970 -0.166680405239 1.61497415828e-05 -19.1597787913 -10.8050287201
1363 7984 -0.166777043245 1.61640934639e-05 -19.1547519112 -10.8076675187
1364 7986 -0.166873752686 1.59871269297e-05 -19.1497260943 -10.8810391508
1365 8133 -0.166968536311 1.6329684098e-05 -19.1448049914 -10.7636591416
1366 8000 -0.167066153921 1.62314842048e-05 -19.1397415378 -10.7979714782
1367 7948 -0.167163501649 1.62449951361e-05 -19.134696915 -10.8212999518
1368 7885 -0.167261315619 1.59589157982e-05 -19.1296329849 -10.8050645609
1369 8053 -0.167356399772 1.55986168122e-05 -19.1247150376 -10.8528164725
1370 8531 -0.167446694973 1.64807570952e-05 -19.1200490297 -10.8263118165
1371 8263 -0.167543629851 1.5974793551e-05 -19.1150445131 -10.8326417931
1372 8425 -0.167636681062 1.65262683233e-05 -19.1102449731 -10.817137554
1373 8123 -0.167734719156 1.64764279002e-05 -19.1051929449 -10.8246426682
1374 7872 -0.167834010728 1.59627063159e-05 -19.100081267 -10.7909969635
1375 8037 -0.167929214281 1.63186829308e-05 -19.0951847122 -10.8370451046
1376 7914 -0.168027292276 1.57403583917e-05 -19.0901450884 -10.8427647922
1377 8264 -0.168119869051 1.635144377e-05 -19.0853925744 -10.7851505168
1378 8110 -0.168216945973 1.66657232686e-05 -19.0804136627 -10.7577839598
1379 7710 -0.16831842799 1.55926751017e-05 -19.0752138724 -10.7865298491
1380 8173 -0.168410646842 1.63551415487e-05 -19.0704931854 -10.7529513588
1381 8018 -0.168508303094 1.67637038068e-05 -19.065498794 -10.7662430279
1382 7547 -0.168611476845 1.5287779367e-05 -19.0602273976 -10.8114478268
1383 8252 -0.168701457357 1.65918161465e-05 -19.0556344101 -10.7693011585
1384 7904 -0.168801241734 1.57496462437e-05 -19.050545708 -10.8390226656
1385 8246 -0.168893975458 1.69680754954e-05 -19.0458210087 -10.7396067113
1386 7602 -0.168998025358 1.51949622733e-05 -19.0405248472 -10.8056307264
1387 8391 -0.169086715368 1.65879044554e-05 -19.0360147485 -10.8430162013
1388 8040 -0.169185626864 1.56837865644e-05 -19.0309894607 -10.7909489845
1389 8444 -0.169276882585 1.67184654252e-05 -19.0263574263 -10.7944626235
1390 7984 -0.169376919141 1.5588839373e-05 -19.0212844167 -10.7856566894
1391 8466 -0.16946750181 1.67793038849e-05 -19.0166950908 -10.7599273275
1392 7956 -0.169568081542 1.61049613999e-05 -19.0116040089 -10.784394018
1393 8006 -0.169664317429 1.59604142562e-05 -19.0067374647 -10.7609213796
1394 8175 -0.16975869635 1.64776554311e-05 -19.001969249 -10.8124957591
1395 7921 -0.169857685163 1.55858343747e-05 -18.9969728332 -10.8071963874
1396 8402 -0.169948595927 1.65699553157e-05 -18.9923883878 -10.7505922317
1397 8065 -0.170047245888 1.61254839069e-05 -18.9874182514 -10.7558788987
1398 8099 -0.170143050756 1.60200947799e-05 -18.982596013 -10.7948238358
1399 8220 -0.170237522876 1.66933931946e-05 -18.9778452496 -10.7831855739
1400 7792 -0.170338632666 1.54350405746e-05 -18.9727655205 -10.8035530128
1401 8393 -0.170428712718 1.63071312575e-05 -18.96824412 -10.7691555858
1402 8274 -0.170524564008 1.65893970021e-05 -18.9634373812 -10.7729884905
1403 7927 -0.170624188888 1.6102243366e-05 -18.9584461393 -10.7564317957
1404 7979 -0.170720571083 1.56983246716e-05 -18.9536219439 -10.8027834634
1405 8368 -0.170812327634 1.62811341681e-05 -18.949033461 -10.8079329551
1406 8271 -0.17090804267 1.64271677674e-05 -18.9442513713 -10.8206993439
1407 8055 -0.171005902951 1.59351231072e-05 -18.9393666836 -10.7667872888
1408 8246 -0.171099724736 1.63364505718e-05 -18.9346879217 -10.7694758087
1409 8105 -0.171196744642 1.61246974035e-05 -18.9298541412 -10.7197142583
1410 8140 -0.171292304334 1.60198985107e-05 -18.9250975469 -10.7994070767
1411 8262 -0.171386536139 1.58211881206e-05 -18.9204113538 -10.8162976567
1412 8557 -0.171477982203 1.66504741982e-05 -18.9158677784 -10.8026321651
1413 8147 -0.171576611397 1.61502309169e-05 -18.9109718037 -10.7386836342
1414 8161 -0.171672199139 1.64054693493e-05 -18.9062312584 -10.7742784674
1415 7966 -0.171770478402 1.56724948636e-05 -18.9013617934 -10.76752487
1416 8376 -0.171862038449 1.5841503879e-05 -18.896829404 -10.7652222886
1417 8657 -0.171953070571 1.69501529214e-05 -18.8923271182 -10.8153606944
1418 7996 -0.172054421136 1.59942158962e-05 -18.8873191523 -10.8040532457
1419 8137 -0.172149221581 1.61728002357e-05 -18.8826392737 -10.7681841603
1420 8132 -0.172245111444 1.55714122504e-05 -18.8779099667 -10.8017720432
1421 8639 -0.172334686314 1.64834019167e-05 -18.8734960649 -10.7945609249
1422 8366 -0.172431041752 1.65869809436e-05 -18.8687522958 -10.7626426043
1423 8017 -0.172530090774 1.53102590387e-05 -18.863880505 -10.7865312432
1424 8746 -0.172617622343 1.69261226543e-05 -18.8595790748 -10.7636946437
1425 8098 -0.172718190408 1.59072918079e-05 -18.8546414859 -10.7830340355
1426 8314 -0.172811467446 1.60507377528e-05 -18.8500661354 -10.7802077009
1427 8412 -0.172905033797 1.61773660099e-05 -18.8454807179 -10.7162084431
1428 8403 -0.172999391728 1.6306320438e-05 -18.8408606854 -10.8437207538
1429 8285 -0.173095177265 1.62130555863e-05 -18.8361750394 -10.7401496686
1430 8246 -0.173190638091 1.65528499926e-05 -18.8315095687 -10.7851390408
1431 7929 -0.173290027799 1.56971067989e-05 -18.8266566271 -10.811460916
1432 8316 -0.173382060367 1.54433292507e-05 -18.8221670459 -10.7990765641
1433 8950 -0.173469339838 1.69753588266e-05 -18.8179129975 -10.752168087
1434 8245 -0.173569293451 1.61802065519e-05 -18.8130455815 -10.7524520584
1435 8234 -0.173664632661 1.56285241656e-05 -18.8084072212 -10.7812890891
1436 8696 -0.173754237223 1.59251223429e-05 -18.8040517243 -10.8134267583
1437 8912 -0.173844432449 1.7134946472e-05 -18.7996712954 -10.7514115504
1438 8079 -0.17394636167 1.60171123384e-05 -18.79472555 -10.810791772
1439 8203 -0.174040918729 1.62456638253e-05 -18.7901418307 -10.7684854039
1440 8137 -0.174137207594 1.62738416451e-05 -18.7854784271 -10.7860757866
1441 8049 -0.174234192384 1.53556066321e-05 -18.7807856651 -10.7829067537
1442 8740 -0.174322010949 1.66722339433e-05 -18.7765401837 -10.7717395456
1443 8303 -0.174419837504 1.62199233564e-05 -18.7718150789 -10.7932436666
1444 8258 -0.174515268435 1.57659478205e-05 -18.7672099454 -10.8308088532
1445 8601 -0.174606161896 1.6307267936e-05 -18.7628276805 -10.7655648338
1446 8479 -0.174700848547 1.62743634872e-05 -18.7582665833 -10.7827412323
1447 8387 -0.174795862829 1.61121169824e-05 -18.7536938527 -10.7557673243
1448 8433 -0.174889669069 1.58210729628e-05 -18.7491833332 -10.744919874
1449 8734 -0.174980182048 1.61830806614e-05 -18.7448349955 -10.7911617199
1450 8719 -0.175072843852 1.63079823872e-05 -18.7403873186 -10.8285906597
1451 8595 -0.175166895119 1.61810206016e-05 -18.7358769714 -10.7962536082
1452 8582 -0.175260281539 1.61749296019e-05 -18.7314025126 -10.7760589679
1453 8575 -0.175353674618 1.62512631673e-05 -18.7269317208 -10.7526749323
1454 8502 -0.17544791095 1.68243082747e-05 -18.7224245974 -10.7727710617
1455 7953 -0.175548776526 1.56571835756e-05 -18.7176048972 -10.7563883838
1456 8375 -0.175640250653 1.62862360373e-05 -18.7132379581 -10.7570619026
1457 8274 -0.175735980431 1.55635150033e-05 -18.7086719308 -10.8329875309
1458 8797 -0.175824702661 1.65216334743e-05 -18.7044438596 -10.7349940672
1459 8486 -0.175920596045 1.62728681286e-05 -18.6998780618 -10.7813411603
1460 8395 -0.176015555202 1.62447011792e-05 -18.6953608519 -10.8029543081
1461 8329 -0.176110726312 1.62468370434e-05 -18.6908376541 -10.7723287983
1462 8261 -0.176206296667 1.61491974021e-05 -18.6862996015 -10.7865790981
1463 8276 -0.176301211521 1.56906457792e-05 -18.6817967558 -10.7608367131
1464 8686 -0.176391227403 1.63187811713e-05 -18.6775300751 -10.7856689663
1465 8553 -0.176485571217 1.62477237944e-05 -18.6730621707 -10.8191450828
1466 8483 -0.176579891183 1.59548782715e-05 -18.6685993982 -10.7320843906
1467 8667 -0.176671520691 1.60333899908e-05 -18.6642677531 -10.700266589
1468 8785 -0.176762982186 1.67432533735e-05 -18.6599478082 -10.7267892179
1469 8286 -0.176861326909 1.62208815599e-05 -18.6553069355 -10.7819662332
1470 8240 -0.176956865972 1.59893663604e-05 -18.6508026078 -10.8055820343
1471 8390 -0.177050200978 1.61165780817e-05 -18.6464061348 -10.7642046513
1472 8433 -0.177144037652 1.58775703881e-05 -18.641989953 -10.7438663154
1473 8684 -0.177235134843 1.67590018603e-05 -18.6377064554 -10.7630984431
1474 8178 -0.177334221918 1.5627681119e-05 -18.6330514619 -10.7503042557
1475 8638 -0.177424124044 1.5912994659e-05 -18.6288317467 -10.7686021861
1476 8863 -0.177514496992 1.6881059305e-05 -18.6245935533 -10.730445306
1477 8244 -0.177613905783 1.56235636364e-05 -18.6199357961 -10.7059314967
1478 8711 -0.177703404993 1.6350628487e-05 -18.6157460966 -10.7544297403
1479 8550 -0.177797949769 1.59374713914e-05 -18.6113240535 -10.7449854975
1480 8751 -0.177889039449 1.6211643782e-05 -18.6070673518 -10.7296964327
1481 8711 -0.17798190907 1.64153048299e-05 -18.602731246 -10.7792309857
1482 8494 -0.178077139659 1.63417942149e-05 -18.5982888585 -10.7455088421
1483 8344 -0.178172789911 1.57879274485e-05 -18.5938309178 -10.6980856963
1484 8671 -0.178263440961 1.62410106338e-05 -18.5896096908 -10.6942340019
1485 8606 -0.178357046362 1.59518681507e-05 -18.5852546844 -10.8069262837
1486 8796 -0.178447987652 1.6127602357e-05 -18.5810273117 -10.8117455699
1487 8831 -0.17853974712 1.62043230989e-05 -18.5767655833 -10.7645964047
1488 8797 -0.178632119074 1.58632042955e-05 -18.5724791347 -10.7541986821
1489 9072 -0.178721165972 1.64862474933e-05 -18.5683505177 -10.7616372057
1490 8783 -0.178815223611 1.60730503693e-05 -18.5639933445 -10.767159447
1491 8867 -0.178906487368 1.62065818258e-05 -18.5597692889 -10.7647078643
1492 8831 -0.178998695031 1.61943390502e-05 -18.5555052347 -10.7633687434
1493 8806 -0.179090963324 1.6411729721e-05 -18.5512420839 -10.7231712558
1494 8590 -0.179185641047 1.55045596198e-05 -18.5468714587 -10.7615253772
1495 9187 -0.17927212661 1.66444058184e-05 -18.5428824144 -10.7781082278
1496 8752 -0.179367250036 1.59395526511e-05 -18.5384987082 -10.7819558662
1497 8956 -0.179457303656 1.61519920578e-05 -18.5343522562 -10.7612401267
1498 8969 -0.17954849008 1.64974757066e-05 -18.5301572238 -10.7760312017
1499 8673 -0.179643204588 1.59055834795e-05 -18.5258036901 -10.7557082347
1500 8906 -0.179733319082 1.61045955818e-05 -18.5216651933 -10.7436454458
1501 8962 -0.179824273786 1.64358009878e-05 -18.5174916637 -10.7376090064
1502 8721 -0.179918376317 1.61512225858e-05 -18.5131774469 -10.682463774
1503 8735 -0.180010775139 1.56561922749e-05 -18.508945048 -10.7459906058
1504 9200 -0.180098048748 1.65205859504e-05 -18.5049507852 -10.6951030182
1505 8875 -0.180191807416 1.63072999916e-05 -18.5006633654 -10.6952719204
1506 8749 -0.1802850213 1.58085294846e-05 -18.4964045966 -10.7291255278
1507 9073 -0.180373757652 1.63880482133e-05 -18.4923538576 -10.6844980719
1508 8871 -0.18046678551 1.68413125045e-05 -18.4881108342 -10.7130355315
1509 8284 -0.180565716019 1.56763559481e-05 -18.4836026492 -10.7542702618
1510 8707 -0.18065554124 1.61296929053e-05 -18.4795130054 -10.7550788566
1511 8740 -0.180747790223 1.58174180099e-05 -18.4753165926 -10.7668627521
1512 9055 -0.180836662281 1.61801167798e-05 -18.4712772254 -10.7824392151
1513 9043 -0.180927636485 1.67200823125e-05 -18.4671457941 -10.7458068432
1514 8549 -0.181024320387 1.57408250022e-05 -18.4627589233 -10.7174541099
1515 8927 -0.181113397387 1.64876711168e-05 -18.4587207158 -10.751705775
1516 8641 -0.181208230864 1.56501985475e-05 -18.4544252429 -10.7301684759
1517 9106 -0.181295917581 1.62803047053e-05 -18.4504568717 -10.7501995202
1518 9002 -0.181387663506 1.653720673e-05 -18.4463082788 -10.7512741448
1519 8670 -0.181482623027 1.618910319e-05 -18.442018119 -10.7609659776
1520 8650 -0.181575689249 1.61835270085e-05 -18.4378171896 -10.6983843317
1521 8635 -0.181668804561 1.61155949641e-05 -18.4336176992 -10.7610762772
1522 8680 -0.181761290191 1.5542436247e-05 -18.4294502219 -10.7678246466
1523 9248 -0.18184770265 1.67894989542e-05 -18.4255596582 -10.6999977074
1524 8682 -0.181944044262 1.59318161255e-05 -18.4212257514 -10.6784792649
1525 8891 -0.182034380816 1.56421380961e-05 -18.4171655197 -10.7637972669
1526 9377 -0.182120746034 1.65922622595e-05 -18.413286981 -10.6954186917
1527 8981 -0.182214358071 1.63129403019e-05 -18.4090865254 -10.717194847
1528 8849 -0.182307078806 1.5859382958e-05 -18.4049296766 -10.7011987417
1529 9129 -0.182395825072 1.61703584575e-05 -18.400954375 -10.7603526623
1530 9125 -0.182486330343 1.63315375242e-05 -18.3969036655 -10.7260375432
1531 8974 -0.182578508333 1.60327027224e-05 -18.3927816005 -10.7166442711
1532 9097 -0.18266838478 1.65596996783e-05 -18.3887658634 -10.7370278925
1533 8741 -0.18276308358 1.65712738093e-05 -18.3845382953 -10.685250308
1534 8389 -0.182859815828 1.56102246813e-05 -18.3802237954 -10.6773188139
1535 8877 -0.182948402364 1.60480358547e-05 -18.3762760203 -10.7087894436
1536 8984 -0.183038925362 1.63220261592e-05 -18.3722453084 -10.725400051
1537 8843 -0.183131725003 1.59616421302e-05 -18.3681167458 -10.7256008773
1538 9029 -0.183221538886 1.56587270959e-05 -18.3641244075 -10.689757445
1539 9507 -0.183307404803 1.62510268164e-05 -18.3603106765 -10.7222428975
1540 9426 -0.183396900502 1.67084055734e-05 -18.3563389662 -10.7761410309
1541 8922 -0.183491477662 1.61623361791e-05 -18.3521453343 -10.726542542
1542 8926 -0.183582944168 1.65976017298e-05 -18.3480931337 -10.6760755414
1543 8544 -0.183678948871 1.56843298995e-05 -18.3438435795 -10.6970717812
1544 8973 -0.183767477663 1.65014903717e-05 -18.3399282936 -10.6678070763
1545 8673 -0.183862213383 1.55095361415e-05 -18.3357420604 -10.6787751313
1546 9272 -0.183948333536 1.62262580707e-05 -18.3319397276 -10.7405395824
1547 9216 -0.18403870454 1.64334288242e-05 -18.3279529773 -10.7323748444
1548 8970 -0.184131476688 1.63962545065e-05 -18.3238637729 -10.7090748245
1549 8763 -0.184225122942 1.61194733092e-05 -18.3197396042 -10.7106753775
1550 8805 -0.184316970792 1.63450918442e-05 -18.3156981116 -10.6701425579
1551 8647 -0.184410951309 1.58073816794e-05 -18.311566335 -10.6447933937
1552 8968 -0.18450019781 1.61940802068e-05 -18.3076460129 -10.6793038148
1553 8943 -0.184591755955 1.58923775162e-05 -18.303627512 -10.7386670227
1554 9195 -0.184680366574 1.63948224847e-05 -18.2997416197 -10.6864096256
1555 8985 -0.184772845183 1.58074918184e-05 -18.2956894984 -10.6765622524
1556 9319 -0.184860398044 1.66551809005e-05 -18.2918564006 -10.7656536617
1557 8868 -0.184954958153 1.57483941389e-05 -18.2877200073 -10.7082096497
1558 9253 -0.185042494047 1.63778039963e-05 -18.2838940996 -10.7207546387
1559 9057 -0.185134507222 1.66614938685e-05 -18.2798758399 -10.6890382971
1560 8614 -0.18523049236 1.55324918107e-05 -18.2756877614 -10.7104803563
1561 9187 -0.185317135914 1.5940282803e-05 -18.2719104676 -10.6807787335
1562 9400 -0.185405038968 1.66505238945e-05 -18.2680813518 -10.684026762
1563 8950 -0.185499142238 1.57579942947e-05 -18.2639855928 -10.6776542558
1564 9329 -0.185586371853 1.6457365602e-05 -18.2601921787 -10.6827048237
1565 9058 -0.185678826885 1.6348231848e-05 -18.2561748547 -10.6517184269
1566 8893 -0.185771518177 1.60986702635e-05 -18.2521507023 -10.7166980549
1567 8954 -0.185862478494 1.58537757351e-05 -18.2482050416 -10.7642923014
1568 9243 -0.185950646579 1.62722097812e-05 -18.2443836582 -10.6888071514
1569 9144 -0.186041627392 1.62177939087e-05 -18.2404436193 -10.7028686547
1570 9097 -0.186132542202 1.58706098939e-05 -18.2365097363 -10.757270405
1571 9374 -0.186220182331 1.60734514577e-05 -18.2327206657 -10.7100068191
1572 9463 -0.186308526316 1.67271473987e-05 -18.2289042577 -10.6903214102
1573 8940 -0.186403114092 1.62479698515e-05 -18.2248215605 -10.667159999
1574 8866 -0.186495372533 1.54317663622e-05 -18.2208428267 -10.6664273808
1575 9553 -0.186579788534 1.68591991973e-05 -18.2172052632 -10.7111167911
1576 8905 -0.186675310083 1.60132250204e-05 -18.2130925558 -10.6942745891
1577 9045 -0.186765335408 1.60450815202e-05 -18.2092197951 -10.7071517062
1578 9157 -0.186854983836 1.6892450048e-05 -18.2053664313 -10.6648627592
1579 8507 -0.186952906276 1.52975762815e-05 -18.2011610511 -10.6972051788
1580 9292 -0.187037754391 1.60230917213e-05 -18.1975202193 -10.7693708444
1581 9428 -0.187125983533 1.65858193433e-05 -18.1937373156 -10.7036449267
1582 9035 -0.187219275305 1.62414126273e-05 -18.189740679 -10.7149564809
1583 8967 -0.187310979886 1.59615831682e-05 -18.1858153723 -10.6735955354
1584 9155 -0.187400170015 1.62533697244e-05 -18.1820008611 -10.6686203517
1585 9075 -0.187491393984 1.61388446803e-05 -18.1781025935 -10.66458652
1586 9101 -0.187581846479 1.61927891664e-05 -18.1742405122 -10.6990105168
1587 9077 -0.187672719959 1.62294450564e-05 -18.1703636801 -10.6526834282
1588 9019 -0.187764089229 1.59330722503e-05 -18.1664689512 -10.6688547957
1589 9235 -0.187852734619 1.62886672326e-05 -18.1626934464 -10.6830179763
1590 9121 -0.187943922976 1.63754273602e-05 -18.1588128318 -10.6957234347
1591 8930 -0.188036574954 1.62693636881e-05 -18.1548732494 -10.7152396935
1592 8837 -0.188129106943 1.56891034963e-05 -18.1509421032 -10.6397239356
1593 9276 -0.188216203349 1.65252511984e-05 -18.1472449241 -10.7141604139
1594 8945 -0.188309625598 1.61364827283e-05 -18.1432824917 -10.7165239993
1595 8972 -0.188400708757 1.58022818168e-05 -18.1394225292 -10.6971090094
1596 9310 -0.188488272974 1.65608028091e-05 -18.1357147242 -10.7119352074
1597 8945 -0.188581893688 1.52427549733e-05 -18.1317537463 -10.6775436361
1598 9825 -0.18866411211 1.67224859368e-05 -18.1282779799 -10.6415797732
1599 9286 -0.188756893205 1.6347603869e-05 -18.1243588139 -10.6655664498
1600 9117 -0.188848433064 1.60530666781e-05 -18.1204953332 -10.642045701
1601 9223 -0.18893780745 1.58609574469e-05 -18.1167263624 -10.7006156586
1602 9514 -0.189024751311 1.6362061763e-05 -18.1130628386 -10.7136264049
1603 9327 -0.189115334032 1.60562406604e-05 -18.1092490768 -10.7257335425
1604 9432 -0.189203728253 1.59015656912e-05 -18.1055304945 -10.6915668152
1605 9689 -0.189290101473 1.68458003679e-05 -18.1018998277 -10.7106981501
1606 9044 -0.189384810539 1.59758974643e-05 -18.0979220529 -10.7329995312
1607 9221 -0.189473764435 1.62488855899e-05 -18.0941891221 -10.6734410542
1608 9144 -0.189564615602 1.63039011737e-05 -18.0903796961 -10.6464104903
1609 9017 -0.189656413192 1.61699120696e-05 -18.0865337883 -10.6686175924
