100 100000 0.95 gpomdp iter_bernstein 20000000
11410 676 -0.0215650922943 1.93781200628e-07 -42.349140527 -11.7341028533
11411 581 -0.0215668707774 2.10959661729e-07 -42.3482981258 -12.0774313766
11412 608 -0.0215687568454 1.87487629382e-07 -42.3474048092 -11.7475719479
11413 572 -0.0215704973524 2.05401715127e-07 -42.3465804758 -12.1337373352
11414 593 -0.0215723840865 2.39110201807e-07 -42.34568693 -12.050107683
11415 560 -0.0215747075852 1.74297821615e-07 -42.3445865969 -11.9990490506
11416 638 -0.0215761687396 2.22830535352e-07 -42.3438946768 -12.0930998543
11417 586 -0.0215782267557 2.18013847857e-07 -42.3429201623 -11.9925258857
11418 589 -0.0215802348843 2.12171532891e-07 -42.3419693221 -11.6537731126
11419 554 -0.0215823156564 1.89466930052e-07 -42.3409841391 -11.7967619142
11420 562 -0.0215841108884 2.16007293431e-07 -42.3401341947 -12.0263687532
11421 579 -0.0215861534411 1.93048103625e-07 -42.3391672068 -11.6689707597
11422 597 -0.0215879062996 2.07226580888e-07 -42.3383374082 -11.8200099467
11423 581 -0.0215898282549 2.39133531308e-07 -42.3374276042 -11.9383465127
11424 568 -0.0215921195 1.9106373146e-07 -42.3363430487 -11.8302948007
11425 590 -0.0215938475012 1.95180171683e-07 -42.3355251472 -12.0260233897
11426 614 -0.0215955670522 2.01066001385e-07 -42.3347112827 -11.9844257895
11427 620 -0.0215973292507 1.88456223411e-07 -42.3338772717 -11.7263767541
11428 573 -0.0215991029268 1.93541364308e-07 -42.3330378682 -11.9599969638
11429 582 -0.0216008991609 2.01914376452e-07 -42.3321878293 -12.1978306839
11430 588 -0.0216027642218 1.76619405049e-07 -42.3313052623 -11.9012206559
11431 610 -0.0216043231225 2.08206685881e-07 -42.3305676072 -11.9840536139
11432 622 -0.0216061491317 2.14202296937e-07 -42.3297035983 -12.1634161809
11433 570 -0.0216081930475 1.99619685744e-07 -42.3287365326 -11.8118935337
11434 567 -0.0216100754883 2.35182410634e-07 -42.3278459144 -12.0130861284
11435 631 -0.0216121417293 2.15343384212e-07 -42.3268683882 -11.8768501416
11436 611 -0.0216140568142 2.0675177052e-07 -42.3259624211 -11.7432528042
11437 581 -0.0216159884091 2.36123165051e-07 -42.3250486903 -11.9690073273
11438 616 -0.0216180812314 1.90047299449e-07 -42.3240587448 -12.0667961285
11439 605 -0.0216197685188 1.6631543758e-07 -42.3232606654 -11.8096710474
11440 655 -0.0216211293651 2.32066310526e-07 -42.3226170172 -12.0674967756
11441 625 -0.0216231410639 2.15300286978e-07 -42.3216655739 -12.1008742728
11442 641 -0.021624964995 2.21323947557e-07 -42.3208029803 -12.0113530413
11443 647 -0.0216268146216 2.10871621929e-07 -42.3199282772 -12.000199479
11444 621 -0.0216286576305 2.02681193223e-07 -42.3190567466 -11.7292653766
11445 606 -0.0216304588472 1.92309688612e-07 -42.3182050201 -11.7661555665
11446 602 -0.0216321662954 1.93938995029e-07 -42.3173976709 -11.9870141925
11447 636 -0.0216337998109 2.08237774275e-07 -42.3166253143 -11.976493048
11448 578 -0.0216357458931 2.16613537957e-07 -42.3157052142 -11.9053649024
11449 591 -0.0216377315002 1.97541223081e-07 -42.314766476 -12.059132494
11450 598 -0.0216395274752 1.80798137027e-07 -42.3139174331 -11.835442671
11451 589 -0.0216411608882 1.8515583737e-07 -42.3131452762 -11.8808606544
11452 582 -0.0216428667203 1.9683692965e-07 -42.3123389208 -12.0497135174
11453 603 -0.0216446162427 1.95044874e-07 -42.3115119507 -11.9156055978
11454 639 -0.0216462732538 2.08318869911e-07 -42.3107287448 -12.0654656537
11455 552 -0.0216482896238 2.0014182108e-07 -42.3097757301 -11.9091910524
11456 569 -0.0216501943667 1.8485469142e-07 -42.3088755217 -11.7951074343
11457 593 -0.0216518667518 1.68335899308e-07 -42.3080851664 -12.0386590443
11458 549 -0.0216534779782 1.85320855968e-07 -42.3073237475 -11.9976287601
11459 578 -0.0216551968731 1.76788474481e-07 -42.3065114836 -11.8669300153
11460 592 -0.0216567964272 2.02551649222e-07 -42.3057556475 -11.9313580657
11461 603 -0.0216586093783 2.20993985097e-07 -42.3048990141 -11.9455286447
11462 612 -0.0216605750415 2.37085595118e-07 -42.3039702696 -12.0242781566
11463 617 -0.0216626918082 1.75660845486e-07 -42.3029701855 -11.8504550278
11464 576 -0.0216642980605 1.96867526539e-07 -42.3022113357 -11.8606719805
11465 614 -0.0216660361361 2.23962201311e-07 -42.3013902445 -11.9416660798
11466 608 -0.0216680482568 2.13824003847e-07 -42.300439738 -11.7742059867
11467 600 -0.0216699724663 2.47919410499e-07 -42.2995308075 -12.0738357239
11468 609 -0.0216722049917 1.96734050152e-07 -42.2984762974 -11.9014595495
11469 572 -0.021674042771 2.09791236469e-07 -42.2976082885 -11.962497215
11470 592 -0.0216759704891 2.07179820206e-07 -42.2966978459 -11.926288946
11471 583 -0.0216778865004 2.06002456051e-07 -42.2957929785 -11.7948703834
11472 607 -0.0216797232062 2.14392727067e-07 -42.2949256077 -11.8482472994
11473 594 -0.021681668605 2.27611264013e-07 -42.2940069537 -12.0220774311
11474 579 -0.0216838186794 2.19490487345e-07 -42.2929917032 -12.0425334804
11475 640 -0.021685689733 2.22318388006e-07 -42.2921082517 -11.9201276798
11476 624 -0.021687632181 1.84139741326e-07 -42.2911911366 -11.986163786
11477 627 -0.021689206156 1.94149424449e-07 -42.2904480285 -11.656301925
11478 610 -0.0216909070964 2.02561299635e-07 -42.2896450122 -11.9833478185
11479 604 -0.0216927234288 2.16733031618e-07 -42.2887875593 -12.1873119629
11480 597 -0.0216946866281 1.9833844971e-07 -42.2878608201 -11.8705351175
11481 627 -0.0216963898079 1.79283449384e-07 -42.2870568639 -11.9435216331
11482 598 -0.0216979867488 1.95627889412e-07 -42.2863030888 -11.9673561898
11483 614 -0.0216997009382 2.19558348529e-07 -42.2854940068 -12.0350731489
11484 581 -0.0217017427105 1.93435230522e-07 -42.2845303566 -11.9223775855
11485 602 -0.021703488009 2.69170022307e-07 -42.2837066739 -12.004353262
11486 606 -0.0217059743571 2.1515719496e-07 -42.2825333235 -11.9392460521
11487 622 -0.0217078470618 2.08741699361e-07 -42.2816496131 -11.899752765
11488 623 -0.0217096735892 1.83247493028e-07 -42.2807877358 -11.9527298016
11489 642 -0.0217112138625 2.09463413389e-07 -42.2800609647 -12.1452662925
11490 554 -0.0217132646341 1.93316148926e-07 -42.2790933634 -11.8671155546
11491 567 -0.0217151139704 2.21080763684e-07 -42.2782208493 -11.9167996857
11492 601 -0.0217171182406 1.7730012243e-07 -42.2772752859 -11.79732271
11493 603 -0.0217186889586 1.90197104094e-07 -42.2765342966 -11.9552326487
11494 616 -0.02172035597 1.90122909316e-07 -42.2757479145 -12.0161220849
11495 623 -0.0217220025259 1.85843394222e-07 -42.2749712162 -11.8148116694
11496 585 -0.0217236848497 1.73143926407e-07 -42.2741776808 -11.5757628309
11497 549 -0.0217253533096 1.65950852682e-07 -42.2733907199 -11.9676455928
11498 638 -0.0217267351561 2.47594901699e-07 -42.2727389722 -12.0584131411
11499 616 -0.021728929439 1.95786479191e-07 -42.271704088 -11.9884227202
11500 592 -0.0217307003737 1.69393473596e-07 -42.2708689106 -11.7594025376
11501 660 -0.0217320801153 2.41387526447e-07 -42.270218248 -11.9907221029
11502 629 -0.0217341947105 1.91406765008e-07 -42.2692210874 -12.0254742509
11503 605 -0.0217358794959 2.00270597932e-07 -42.2684266484 -12.04954356
11504 617 -0.0217376378101 2.14261806384e-07 -42.2675975758 -11.8977418545
11505 621 -0.0217395180391 1.98606780329e-07 -42.2667110613 -11.867250725
11506 605 -0.0217412735896 1.75450338112e-07 -42.2658833718 -11.8725623474
11507 596 -0.0217428382342 2.16161485577e-07 -42.2651457213 -11.822284709
11508 565 -0.0217449062624 1.84131642072e-07 -42.264170798 -12.1418433593
11509 615 -0.0217465098096 1.69851250765e-07 -42.2634148802 -11.8582250883
11510 602 -0.0217479970357 1.9065738518e-07 -42.2627138254 -12.0451938771
11511 624 -0.0217496268549 1.90605118068e-07 -42.2619455863 -11.9627856559
11512 587 -0.0217513594969 1.87166565315e-07 -42.2611289166 -12.1083222891
11513 592 -0.0217530434198 2.02137822875e-07 -42.2603352464 -11.7998649247
11514 603 -0.0217548644561 1.91822606202e-07 -42.2594769916 -11.8854074749
11515 585 -0.0217566117459 1.96778186597e-07 -42.2586535326 -12.0117018849
11516 581 -0.0217584324758 2.60216896891e-07 -42.2577955035 -12.075101039
11517 613 -0.0217608058712 1.94078573736e-07 -42.25667709 -11.9615754968
11518 594 -0.0217625665841 1.98257236906e-07 -42.2558474361 -11.9400094628
11519 609 -0.0217643145042 2.3794664742e-07 -42.2550238485 -12.0851237173
11520 601 -0.0217664835741 2.20458295619e-07 -42.2540018761 -11.8310141047
11521 571 -0.0217685970199 1.86762940126e-07 -42.2530061681 -11.9689678335
11522 617 -0.0217702277319 2.26507284894e-07 -42.2522379287 -11.9336522122
11523 586 -0.0217723341249 1.85583260288e-07 -42.2512456421 -11.7941724918
11524 566 -0.0217740756911 1.93510705562e-07 -42.2504252612 -11.9384817299
11525 597 -0.021775823461 1.80568566159e-07 -42.2496019961 -11.9253978769
11526 633 -0.0217773632414 2.83512039855e-07 -42.2488767336 -11.9549911867
11527 584 -0.0217800564884 2.1228680264e-07 -42.2476082401 -11.9159291918
11528 600 -0.0217819857208 1.91417170468e-07 -42.2466996459 -11.8421052135
11529 665 -0.0217835459283 2.80654509628e-07 -42.2459648824 -11.9856678407
11530 592 -0.0217861766348 2.13985692326e-07 -42.2447260473 -12.0225399796
11531 618 -0.0217880580499 1.85910714486e-07 -42.2438401167 -11.8819677394
11532 566 -0.0217898018127 1.95515177277e-07 -42.2430190441 -11.8003984013
11533 571 -0.0217916301738 2.14559705584e-07 -42.2421581781 -12.0628985644
11534 616 -0.0217935144093 1.90024491726e-07 -42.2412710479 -11.9293546934
11535 567 -0.0217953039191 2.11813481166e-07 -42.2404285574 -12.1866888172
11536 595 -0.0217972470136 1.97539926084e-07 -42.2395138053 -12.0328507529
11537 602 -0.0217990278578 2.15896563212e-07 -42.2386754774 -12.0351760283
11538 561 -0.02180110605 2.04878662827e-07 -42.2376972239 -11.9549662737
11539 582 -0.0218030104146 1.76529787632e-07 -42.2368008424 -11.9018841298
11540 570 -0.0218046632797 1.79947904368e-07 -42.2360228781 -11.9675615276
11541 565 -0.0218063733455 1.64637264082e-07 -42.2352180267 -11.8133915509
11542 638 -0.0218077412236 1.82319409882e-07 -42.2345742541 -11.9027379674
11543 599 -0.0218093529301 2.01471986054e-07 -42.233815757 -12.1831127722
11544 646 -0.0218110529041 2.57323943421e-07 -42.2330157549 -12.1569822317
11545 610 -0.0218133664347 1.96055357288e-07 -42.2319270731 -12.0101469189
11546 600 -0.0218151271157 1.87069738339e-07 -42.2310985915 -11.7828205212
11547 586 -0.0218168364424 2.00362052671e-07 -42.2302943114 -12.013255643
11548 664 -0.0218184667547 1.94477875408e-07 -42.2295272436 -11.8721879379
11549 582 -0.0218202414745 2.47681830266e-07 -42.2286922692 -11.8991893338
11550 605 -0.021822493267 1.92848631954e-07 -42.2276328971 -11.9969809546
11551 586 -0.0218242720161 2.11574246435e-07 -42.2267961166 -12.0172841216
11552 601 -0.0218261811077 2.21444262255e-07 -42.2258980627 -12.1840812183
11553 627 -0.0218281098049 2.09999696365e-07 -42.2249908323 -11.7475747012
11554 586 -0.0218300561569 2.28615398804e-07 -42.2240753445 -11.9894837436
11555 589 -0.0218321723479 1.88820593924e-07 -42.2230800247 -11.8822576805
11556 614 -0.0218338224945 1.84495872109e-07 -42.2223039409 -11.9741642283
11557 617 -0.0218354362042 2.05596814749e-07 -42.2215450268 -12.0035970537
11558 572 -0.0218373705564 1.75995137941e-07 -42.22063536 -11.8807573415
11559 603 -0.0218389246196 1.64374775176e-07 -42.2199045653 -11.8458407351
11560 609 -0.0218403569654 1.89358631669e-07 -42.2192310346 -11.8099763791
11561 587 -0.0218420762167 2.19956332044e-07 -42.2184226264 -11.806870004
11562 608 -0.021844043607 2.17017164531e-07 -42.2174975862 -11.9823433349
11563 609 -0.0218459721183 2.61853418457e-07 -42.2165908733 -12.0192747032
11564 591 -0.021848414815 2.26752314192e-07 -42.2154424764 -11.9058159833
11565 580 -0.0218505308702 2.30199393489e-07 -42.2144477053 -11.8096318879
11566 592 -0.0218526650794 2.08783056413e-07 -42.2134444565 -12.1656900147
11567 605 -0.0218545398265 1.89495015254e-07 -42.2125632224 -11.7601335668
11568 554 -0.0218563590606 1.77663150555e-07 -42.2117081244 -11.8411543628
11569 610 -0.0218579301249 2.38661299148e-07 -42.2109697073 -11.8433625797
11570 544 -0.021860323352 2.27640578879e-07 -42.209844924 -12.0618992333
11571 602 -0.0218624126401 1.83299638339e-07 -42.2088630463 -11.7262639185
11572 617 -0.0218640060079 1.92238122125e-07 -42.2081142668 -11.84097586
11573 598 -0.0218657307874 2.10470711045e-07 -42.2073037681 -11.9177455782
11574 613 -0.0218675883847 1.86712171441e-07 -42.2064308978 -11.7569865932
11575 565 -0.0218693378004 2.22092296052e-07 -42.2056089006 -11.8992563464
11576 586 -0.0218714050459 1.99279357597e-07 -42.2046376139 -11.6898559443
11577 638 -0.0218730880687 1.93034305079e-07 -42.203846892 -11.8857974673
11578 639 -0.0218747138177 2.28082869542e-07 -42.2030831122 -11.8937255811
11579 613 -0.021876736473 2.1423284829e-07 -42.202132911 -11.7840315881
11580 582 -0.0218787310594 1.76018803385e-07 -42.2011959459 -11.8187883909
11581 603 -0.021880291804 1.71323198131e-07 -42.2004628144 -11.6762320214
11582 598 -0.0218818014704 2.04512633073e-07 -42.1997537047 -11.7974116187
11583 547 -0.0218838044105 2.14769338823e-07 -42.198812942 -12.1070712741
11584 589 -0.0218857972658 2.09552365245e-07 -42.1978769656 -11.9442614347
11585 665 -0.0218875176826 1.95489611734e-07 -42.1970689841 -12.0024596777
11586 594 -0.0218892796939 1.71635416663e-07 -42.1962415062 -11.7651570763
11587 627 -0.0218907478065 2.25286344509e-07 -42.1955520789 -12.1273674355
11588 621 -0.0218927238123 2.1392567955e-07 -42.1946241869 -11.749289738
11589 589 -0.0218946878946 1.93452952031e-07 -42.193701942 -11.8093668062
11590 604 -0.0218964063799 2.32329312572e-07 -42.1928950579 -12.0919638573
11591 613 -0.0218984906652 2.00573745739e-07 -42.1919164682 -11.9464884365
11592 604 -0.0219002721238 1.98207902002e-07 -42.1910801011 -11.8892324065
11593 612 -0.0219020301367 2.01249381185e-07 -42.1902547802 -12.0651177106
11594 578 -0.0219039047216 1.81512641523e-07 -42.1893747754 -11.8851853422
11595 654 -0.0219054009585 1.78359478407e-07 -42.1886724137 -11.7497846787
11596 588 -0.0219070009485 2.08974641297e-07 -42.1879213791 -11.9349010658
11597 567 -0.0219089775708 1.93048886101e-07 -42.1869935975 -11.857353183
11598 681 -0.0219105130039 2.12181719593e-07 -42.1862729337 -12.0277745064
11599 576 -0.0219124929938 1.9278720687e-07 -42.1853436579 -11.8720880885
11600 583 -0.0219142688882 2.03359503136e-07 -42.1845102126 -12.1035635367
11601 617 -0.0219160431104 2.05864522783e-07 -42.1836775913 -11.9590815426
11602 577 -0.0219179541249 1.98169981482e-07 -42.1827808187 -11.8672852179
11603 635 -0.0219196546527 2.1607820326e-07 -42.1819828584 -11.9609854543
11604 579 -0.0219216710671 1.90656453328e-07 -42.1810367173 -11.9228915992
11605 594 -0.02192339678 2.06871284171e-07 -42.1802270192 -11.903565055
11606 617 -0.0219252000103 1.81323731737e-07 -42.1793809898 -11.9757363861
11607 544 -0.021926969316 2.07585631162e-07 -42.1785509162 -11.8246840147
11608 585 -0.0219288886492 1.8000239855e-07 -42.1776505009 -11.934404736
11609 598 -0.0219304843685 1.97765768663e-07 -42.1769019372 -11.9279877853
11610 596 -0.021932281318 2.16525873876e-07 -42.1760590129 -12.1472321943
11611 602 -0.021934225039 2.60029624495e-07 -42.1751472853 -11.9755800971
11612 581 -0.0219366985388 2.63861700113e-07 -42.173987126 -11.8842765084
11613 606 -0.0219391072934 2.25578719893e-07 -42.1728574075 -11.7743906013
11614 588 -0.0219411955752 2.12054644947e-07 -42.1718780509 -11.9383302281
11615 601 -0.0219431121758 2.26846531153e-07 -42.1709792565 -11.8377154634
11616 620 -0.0219451044476 2.12463492276e-07 -42.1700450243 -12.0742872988
11617 617 -0.0219469722772 2.02135982925e-07 -42.1691691914 -11.8812936203
11618 638 -0.0219486771588 1.72507320797e-07 -42.1683698033 -11.621290465
11619 582 -0.0219502587594 1.9913480855e-07 -42.1676282517 -11.7616077026
11620 600 -0.0219520602843 2.14685747627e-07 -42.166783624 -11.8534566375
11621 606 -0.0219539954465 2.07366471052e-07 -42.1658763866 -11.9028123581
11622 562 -0.0219559795193 1.874409281e-07 -42.1649462674 -11.6563198711
11623 579 -0.0219577060416 1.88505740991e-07 -42.1641369258 -11.9307621373
11624 620 -0.0219593288037 2.24362836244e-07 -42.1633762576 -11.9337641471
11625 614 -0.0219613054004 2.30009359243e-07 -42.162449774 -12.0738615351
11626 598 -0.0219634106855 1.78615514026e-07 -42.1614630241 -11.6457872166
11627 598 -0.0219650154998 2.05620655509e-07 -42.1607108824 -12.1209714386
11628 603 -0.0219668638823 2.62690785203e-07 -42.1598446253 -11.9784224849
11629 610 -0.0219692562284 2.30581832957e-07 -42.1587234989 -11.9636729324
11630 622 -0.0219712934787 2.14262251142e-07 -42.1577688372 -11.9410194063
11631 554 -0.0219733647391 1.62238492179e-07 -42.1567982911 -11.977136964
11632 613 -0.0219747736946 2.12181401289e-07 -42.1561381166 -11.8238767457
11633 590 -0.0219767050197 2.34793496032e-07 -42.1552332229 -11.7679796214
11634 593 -0.0219788624926 1.81453241527e-07 -42.1542224256 -11.8240738426
11635 615 -0.0219804443698 2.27518105317e-07 -42.1534813373 -12.0970179117
11636 588 -0.021982558085 1.7704197001e-07 -42.1524911385 -11.920148134
11637 589 -0.0219841502465 1.83196338847e-07 -42.1517453053 -12.198109315
11638 618 -0.0219857496623 2.30771639673e-07 -42.1509961055 -11.7942119495
11639 558 -0.0219879867694 1.64507995995e-07 -42.1499482511 -11.8858338995
11640 629 -0.0219893773018 2.07418664567e-07 -42.149296961 -11.7948674823
11641 601 -0.0219912571542 2.40980972008e-07 -42.1484165241 -11.8731347953
11642 596 -0.0219934949228 2.19030907707e-07 -42.1473685127 -11.8688733361
11643 614 -0.0219954270883 2.18435814218e-07 -42.146463674 -11.9805094866
11644 596 -0.0219974187328 1.76507897132e-07 -42.1455310295 -11.8504751262
11645 611 -0.0219989627142 2.0111066371e-07 -42.14480805 -11.782662327
11646 624 -0.0220006923614 2.21913592527e-07 -42.1439981663 -11.8330975668
11647 620 -0.0220026519595 2.15487133154e-07 -42.1430806561 -11.9666525863
11648 575 -0.0220046817204 1.89139241869e-07 -42.1421303449 -12.0745838491
11649 594 -0.0220063871735 2.19485743784e-07 -42.1413319105 -11.8616387226
11650 600 -0.022008366775 2.28574459647e-07 -42.1404051744 -12.146909697
11651 629 -0.0220103679615 2.10287800832e-07 -42.1394683829 -12.0403029211
11652 628 -0.0220121942454 1.98955600822e-07 -42.1386135097 -11.7755132711
11653 607 -0.0220139641993 1.99653663829e-07 -42.1377850438 -11.9558517018
11654 619 -0.022015691084 2.12683573751e-07 -42.1369767747 -11.8786144762
11655 598 -0.0220176051135 2.05554917459e-07 -42.1360809557 -12.0126014856
11656 586 -0.0220195041178 1.91115720419e-07 -42.1351922137 -12.0085517592
11657 651 -0.0220210860206 2.1721129105e-07 -42.1344519107 -12.0550326154
11658 602 -0.0220230309482 2.07387652972e-07 -42.1335417608 -11.8757513103
11659 612 -0.0220248727859 2.19949959814e-07 -42.1326798962 -11.8943870369
11660 599 -0.0220268538054 1.87969650239e-07 -42.1317529502 -11.9186056099
11661 650 -0.0220284172107 2.23212730984e-07 -42.1310214459 -12.1898550209
11662 645 -0.0220303001473 2.67463249009e-07 -42.1301404757 -11.8489304408
11663 558 -0.0220329331657 2.00939054728e-07 -42.1289086381 -11.8727015386
11664 621 -0.0220346748012 2.23922701646e-07 -42.1280938744 -11.9765129343
11665 634 -0.0220365972247 2.08179426785e-07 -42.1271945789 -11.9746803856
11666 577 -0.0220385359702 2.16567133873e-07 -42.1262876945 -11.8892846662
11667 603 -0.0220404772349 2.23796304602e-07 -42.1253796783 -12.0878203454
11668 591 -0.0220425240172 1.97298294173e-07 -42.1244223573 -12.1266198134
11669 632 -0.0220442218128 2.48371977354e-07 -42.1236283037 -12.0853988057
11670 622 -0.0220464116979 1.80413847376e-07 -42.1226041542 -12.130962191
11671 613 -0.0220479823573 2.13904380775e-07 -42.1218696361 -11.8771429159
11672 603 -0.0220499006873 2.20560017317e-07 -42.1209725715 -11.9063256475
11673 594 -0.0220519325427 1.92687547371e-07 -42.120022469 -11.7650635523
11674 578 -0.0220537070518 1.76379249533e-07 -42.1191927443 -11.8052696217
11675 568 -0.0220553675026 2.04514197516e-07 -42.1184163862 -12.0405350705
11676 606 -0.0220571980847 2.06009516588e-07 -42.1175605213 -11.9108505256
11677 595 -0.02205905399 1.98776905035e-07 -42.1166928592 -11.9568507663
11678 632 -0.0220607569171 2.02349743004e-07 -42.115896754 -11.9665556507
11679 614 -0.0220625222515 2.07568655945e-07 -42.1150715118 -12.12720906
11680 622 -0.0220643444361 2.17879998263e-07 -42.1142197342 -12.070400466
11681 612 -0.0220662762909 2.20941896917e-07 -42.1133167364 -11.8613042014
11682 579 -0.0220683358177 1.95756535747e-07 -42.1123541122 -11.769854334
11683 575 -0.0220701621045 2.07284818223e-07 -42.1115005484 -11.9350700511
11684 612 -0.022072007618 2.05221866017e-07 -42.1106380405 -11.8595738021
11685 596 -0.022073864322 1.95341866326e-07 -42.109770345 -11.7910355281
11686 608 -0.0220755892732 2.36574122159e-07 -42.10896426 -12.0723980637
11687 580 -0.0220778188984 2.04944574236e-07 -42.1079223908 -11.7915233537
11688 580 -0.0220797201792 2.08987950431e-07 -42.1070340005 -12.017834636
11689 611 -0.0220815630799 1.97013501927e-07 -42.1061729313 -11.7866217611
11690 562 -0.0220834379882 2.14528451634e-07 -42.1052969502 -11.9908018639
11691 590 -0.0220854052649 1.8001138452e-07 -42.1043778601 -11.7910287802
11692 583 -0.022087059289 2.13858583909e-07 -42.1036051552 -12.0146838839
11693 622 -0.022088941694 2.31656751785e-07 -42.1027257994 -11.9150782695
11694 602 -0.0220910523207 2.088495246e-07 -42.1017398832 -11.8576374313
11695 632 -0.0220928522572 2.01339785882e-07 -42.1008991401 -11.8587576844
11696 599 -0.0220946527129 1.67174635875e-07 -42.1000581945 -11.8737392838
11697 605 -0.0220961165298 2.31288923673e-07 -42.0993745136 -12.0160610038
11698 624 -0.0220981325358 1.94102134402e-07 -42.0984329741 -11.8096259174
11699 600 -0.0220998809204 1.90492850555e-07 -42.0976164631 -11.7338258447
11700 612 -0.0221015561361 2.09905396352e-07 -42.0968341579 -12.0855674853
11701 577 -0.0221035160171 1.5448526815e-07 -42.0959189617 -11.6590361126
11702 587 -0.0221049108643 2.5536688008e-07 -42.0952676454 -12.0493987305
11703 609 -0.0221072249904 1.74710408445e-07 -42.0941871299 -11.8834133469
11704 583 -0.0221088153681 2.08455687217e-07 -42.0934445865 -12.1001591489
11705 638 -0.0221105929905 2.48519346757e-07 -42.092614656 -11.8940761248
11706 609 -0.0221128276349 2.25349122123e-07 -42.0915714079 -11.8131789135
11707 589 -0.0221149168089 2.00543205003e-07 -42.0905961287 -11.933642779
11708 638 -0.0221166164786 1.80565607467e-07 -42.0898027197 -11.7061612613
11709 600 -0.0221182220979 1.98212985435e-07 -42.0890532464 -12.2613236925
11710 622 -0.0221199311413 1.53900861582e-07 -42.0882555316 -11.6706945022
11711 632 -0.0221212056752 1.9414873494e-07 -42.0876606523 -12.1495886332
11712 605 -0.0221229395274 1.99816989493e-07 -42.0868514218 -11.9330745785
11713 612 -0.0221247072047 2.23506867298e-07 -42.0860264425 -11.9915232997
11714 572 -0.0221268398083 1.95983958394e-07 -42.0850312025 -11.8358121467
11715 613 -0.0221285754621 1.9264013941e-07 -42.0842212519 -11.9919226563
11716 576 -0.0221303650823 1.97155013315e-07 -42.0833861565 -11.9755934335
11717 577 -0.0221322063882 2.07096266258e-07 -42.0825269841 -11.974543909
11718 588 -0.0221341282023 1.93625563856e-07 -42.0816302903 -11.7134451881
11719 615 -0.0221358274919 2.45465221464e-07 -42.0808374616 -12.1076312923
11720 618 -0.0221380092337 2.26729989371e-07 -42.0798195899 -12.1170398935
11721 636 -0.0221399685487 2.25070874138e-07 -42.0789055394 -12.0571279471
11722 613 -0.0221419655282 1.9047568981e-07 -42.0779739666 -12.0916171774
11723 610 -0.0221436385239 1.77807270847e-07 -42.0771935671 -11.9093494023
11724 603 -0.0221452183334 2.06511054373e-07 -42.0764566677 -12.0314545515
11725 649 -0.0221469514253 2.57541634303e-07 -42.0756483054 -11.9690112537
11726 617 -0.0221492680269 2.0916246877e-07 -42.0745678358 -11.890043358
11727 610 -0.0221511369544 2.15083909425e-07 -42.0736962109 -11.7423723399
11728 568 -0.0221532027257 2.06403930679e-07 -42.0727328326 -11.9468364122
11729 606 -0.0221550428269 2.03860932229e-07 -42.0718747405 -11.979937885
11730 642 -0.0221567632628 1.94261237354e-07 -42.0710724896 -11.6261802625
11731 568 -0.0221585899952 2.16360899495e-07 -42.0702207117 -12.0894589052
11732 582 -0.0221605971371 2.24498059479e-07 -42.0692848591 -11.9144456883
11733 603 -0.0221626162015 2.28692048683e-07 -42.0683434976 -11.9362912034
11734 560 -0.0221648381407 2.26545166923e-07 -42.0673076064 -12.0403113153
11735 587 -0.0221669380654 2.7555364436e-07 -42.0663286556 -12.0670652058
11736 599 -0.0221694967335 2.04075970974e-07 -42.0651359196 -11.9533908705
11737 621 -0.0221712757917 2.10719072461e-07 -42.0643066501 -11.9072452355
11738 538 -0.0221733830001 1.82946132268e-07 -42.0633244709 -11.845189995
11739 620 -0.0221749828694 2.02604569197e-07 -42.0625788013 -11.7867111439
11740 595 -0.0221768277581 1.939189283e-07 -42.0617189719 -11.7987178321
11741 612 -0.0221785368485 2.05422480179e-07 -42.0609224699 -12.0339131384
11742 586 -0.022180412948 2.30512951519e-07 -42.0600481768 -11.9670511109
11743 596 -0.0221825355097 1.88107864217e-07 -42.0590590804 -11.8221515422
11744 565 -0.0221843140079 1.96532279329e-07 -42.0582303575 -11.8822107411
11745 640 -0.0221859725836 1.91411014332e-07 -42.0574575498 -11.8793160911
11746 557 -0.022187791374 2.32816288542e-07 -42.0566101295 -12.0727364705
11747 565 -0.0221900480818 2.2169323822e-07 -42.055558729 -12.0611050224
11748 671 -0.0221918684695 2.3718115033e-07 -42.0547106558 -12.0827495352
11749 621 -0.022193962722 2.09043103708e-07 -42.0537350463 -12.1146857897
11750 592 -0.0221958814049 2.14235950206e-07 -42.0528412734 -12.1708651875
11751 628 -0.0221977277529 2.09730007208e-07 -42.0519812388 -11.9694110468
11752 618 -0.0221995681042 1.85734309576e-07 -42.0511240392 -11.7813660391
11753 598 -0.022201243107 2.35346141589e-07 -42.0503438919 -12.0509235858
11754 605 -0.0222033709722 2.15520359841e-07 -42.0493528698 -12.1747915002
11755 646 -0.0222052010554 1.74301063288e-07 -42.0485005798 -11.8181644171
11756 618 -0.0222067042464 2.5077987407e-07 -42.047800558 -12.0227601309
11757 601 -0.0222090171425 1.89821547055e-07 -42.0467235184 -11.9859735505
11758 584 -0.0222107506428 2.08924564049e-07 -42.0459163275 -12.0793814037
11759 614 -0.0222125896681 1.75855805534e-07 -42.0450600401 -11.8160451116
11760 624 -0.0222140896502 2.35529627716e-07 -42.0443616489 -12.0435202306
11761 631 -0.0222161214826 2.041466635e-07 -42.0434156725 -11.928764958
