100 100000 0.75 reinforce iter_bernstein 20000000
10788 1125 -0.0942136672087 9.57158312706e-07 -24.9258664656 -11.313209794
10789 1081 -0.0942209225253 1.13023202016e-06 -24.9249924776 -11.3335890869
10790 1140 -0.0942295073507 1.03453389591e-06 -24.9239584489 -11.3996963356
10791 1132 -0.0942371668501 1.11340177037e-06 -24.9230359785 -11.4418247292
10792 1101 -0.0942457916722 1.05226987277e-06 -24.9219973676 -11.3746255456
10793 1109 -0.0942537998245 1.03554070632e-06 -24.9210331284 -11.335269857
10794 1140 -0.0942614433782 1.05465830767e-06 -24.9201128898 -11.4522039286
10795 998 -0.0942702236957 9.62804748185e-07 -24.9190559124 -11.5080458214
10796 1040 -0.0942778983666 9.79211724978e-07 -24.9181321391 -11.4977853822
10797 1084 -0.0942854097175 1.00680374361e-06 -24.9172281195 -11.3259991662
10798 1128 -0.0942929003506 1.14832333248e-06 -24.9163266876 -11.5007218044
10799 1106 -0.0943018278064 9.11435834761e-07 -24.9152524695 -11.388166553
10800 1126 -0.09430844437 1.12678854517e-06 -24.9144564013 -11.4649657171
10801 1046 -0.094317579803 8.84598548338e-07 -24.9133573973 -11.4738560078
10802 1054 -0.0943243862177 9.30430245709e-07 -24.9125386679 -11.3874523762
10803 881 -0.094332884312 1.0248124796e-06 -24.9115165589 -11.1896742132
10804 1015 -0.0943414964246 9.66725509914e-07 -24.9104808596 -11.4463452488
10805 1143 -0.0943485949325 1.06727362347e-06 -24.909627281 -11.5014266124
10806 1108 -0.0943567199319 1.07216601666e-06 -24.9086503727 -11.3839466189
10807 1212 -0.0943643017048 1.00122748102e-06 -24.9077388788 -11.2994501851
10808 1157 -0.0943714803889 1.08942802704e-06 -24.9068759336 -11.3379418867
10809 1318 -0.0943786375348 1.03277840109e-06 -24.9060156633 -11.3215214147
10810 1215 -0.0943856868997 1.06265089876e-06 -24.9051684318 -11.3658248457
10811 1274 -0.0943927811602 1.03502021149e-06 -24.9043158883 -11.3098007412
10812 1155 -0.0944002208906 1.06836658078e-06 -24.9034219189 -11.281045081
10813 1235 -0.0944076159952 1.03027555895e-06 -24.9025334035 -11.2531214535
10814 1195 -0.0944148047151 1.15011124469e-06 -24.9016697727 -11.3307680258
10815 1202 -0.0944230635908 9.74055671921e-07 -24.9006776832 -11.348239315
10816 1163 -0.0944299543895 1.22799916059e-06 -24.8998500199 -11.3166069249
10817 1170 -0.0944391738535 1.01438575161e-06 -24.8987427815 -11.4534936779
10818 1121 -0.0944466950395 9.99790422468e-07 -24.897839608 -11.3517379204
10819 1166 -0.0944538778399 1.04021788385e-06 -24.8969771573 -11.2981978651
10820 1091 -0.0944618418144 9.66747654021e-07 -24.8960210105 -11.2633813229
10821 1086 -0.0944692051555 1.03344891825e-06 -24.8951370693 -11.3289975881
10822 1078 -0.0944772600317 9.59761199248e-07 -24.8941702157 -11.3571428378
10823 1053 -0.0944847410712 9.12031607567e-07 -24.8932723386 -11.3178152245
10824 1103 -0.0944915252009 9.23679552915e-07 -24.8924581856 -11.2576783289
10825 1080 -0.0944984859099 1.1041454567e-06 -24.8916229215 -11.365533848
10826 959 -0.0945081457709 9.87572530625e-07 -24.8904639012 -11.2945733004
10827 1149 -0.0945154521344 1.07964622303e-06 -24.8895873643 -11.3544361442
10828 1176 -0.0945232672466 1.09400696908e-06 -24.8886498919 -11.4155201776
10829 1264 -0.0945307109476 1.19800075581e-06 -24.8877570674 -11.3199619519
10830 1138 -0.0945397428035 9.90126044526e-07 -24.8866738778 -11.189572537
10831 1120 -0.0945470852815 1.11133543946e-06 -24.8857933954 -11.3311463315
10832 1075 -0.0945558753129 9.54970221912e-07 -24.884739446 -11.3265991759
10833 1215 -0.0945624548125 1.18758312496e-06 -24.8839506299 -11.380872246
10834 1070 -0.094571956071 1.07144990927e-06 -24.8828116514 -11.3909950744
10835 1019 -0.0945807983944 8.86212984572e-07 -24.8817517989 -11.1785237753
10836 1252 -0.0945866835422 1.02342086985e-06 -24.8810464696 -11.1997814225
10837 969 -0.094595292543 9.54706120907e-07 -24.880014793 -11.3915175447
10838 1119 -0.0946024510101 1.00731169112e-06 -24.8791570379 -11.2111485126
10839 1170 -0.0946096687778 9.31558244247e-07 -24.8782922637 -11.3717992212
10840 1112 -0.0946164816282 8.7715908868e-07 -24.8774760829 -11.1757767895
10841 1202 -0.0946224280626 1.13097361336e-06 -24.876763762 -11.165522594
10842 1152 -0.0946307952359 8.74471025672e-07 -24.8757615616 -11.3479265186
10843 1174 -0.0946368270882 1.32726002433e-06 -24.8750391527 -11.3278649541
10844 1115 -0.094647421916 1.0330509895e-06 -24.8737704025 -11.321213095
10845 1134 -0.0946550921266 9.70879862531e-07 -24.8728519971 -11.253147913
10846 982 -0.0946631336213 8.44218296778e-07 -24.8718892406 -11.1353449592
10847 1066 -0.0946695357945 1.06459072211e-06 -24.8711228263 -11.3109597781
10848 1196 -0.0946771792781 1.08129244899e-06 -24.8702079022 -11.3993778058
10849 1088 -0.0946855231537 9.66334016801e-07 -24.869209252 -11.2007145334
10850 1149 -0.0946925124669 9.29621650938e-07 -24.8683728139 -11.3866849453
10851 1136 -0.0946991901686 1.24237561773e-06 -24.8675737434 -11.3405831513
10852 1247 -0.0947080809563 1.10561257046e-06 -24.8665099645 -11.3028153016
10853 1011 -0.0947171910343 8.26447314138e-07 -24.8654200839 -11.1460793773
10854 1271 -0.0947225344634 1.10075615615e-06 -24.864780889 -11.2628622425
10855 1174 -0.0947304476444 9.79078978784e-07 -24.8638343808 -11.3954437556
10856 1086 -0.0947378408779 1.06419951816e-06 -24.8629501583 -11.4485792406
10857 1051 -0.094746366889 1.2728931583e-06 -24.8619305696 -11.2938479257
10858 1167 -0.0947561959364 9.89495189075e-07 -24.8607553062 -11.5381930388
10859 1113 -0.0947635443631 1.00734012147e-06 -24.8598767565 -11.4029123942
10860 1177 -0.0947707366981 1.00502668809e-06 -24.8590169552 -11.2573088046
10861 1010 -0.0947788689375 8.79376626544e-07 -24.8580448974 -11.304493814
10862 1121 -0.0947852935271 1.16888167438e-06 -24.8572770349 -11.4305659979
10863 1140 -0.0947941799997 9.12942919959e-07 -24.8562150427 -11.3023892145
10864 1047 -0.0948012123846 1.05007891995e-06 -24.855374719 -11.415639167
10865 1188 -0.0948088010751 9.96476505019e-07 -24.8544680126 -11.186619581
10866 1109 -0.0948162143578 1.05815934328e-06 -24.8535823563 -11.3963981457
10867 1169 -0.0948239247904 1.09343014859e-06 -24.8526612965 -11.3251508862
10868 1236 -0.0948315136666 1.07828320932e-06 -24.8517548536 -11.2644973649
10869 1154 -0.094839356051 9.69656933885e-07 -24.8508182311 -11.2671342887
10870 1163 -0.0948462426529 1.09184185563e-06 -24.8499958425 -11.2871731341
10871 964 -0.0948556638995 9.31778202516e-07 -24.8488708974 -11.3659449927
10872 1101 -0.0948627111512 1.13280653187e-06 -24.8480295156 -11.3456488522
10873 1171 -0.0948710805936 1.04026802237e-06 -24.8470303824 -11.5856059415
10874 1180 -0.0948784868129 1.03484447913e-06 -24.8461463343 -11.2650865384
10875 983 -0.0948871385918 8.91209783026e-07 -24.8451137241 -11.3210214456
10876 1145 -0.0948935690143 9.50860682047e-07 -24.8443463184 -11.1409486237
10877 1200 -0.0949001331748 1.05412392443e-06 -24.8435630229 -11.3271769348
10878 1122 -0.0949079765247 9.10743758109e-07 -24.8426271765 -11.3027619742
10879 1318 -0.0949137257903 1.12898958998e-06 -24.841941255 -11.388347684
10880 1151 -0.0949220065742 1.05658036636e-06 -24.8409534044 -11.2259123172
10881 1137 -0.0949298368355 1.21151541415e-06 -24.840019403 -11.2403452843
10882 1125 -0.0949392228032 1.15283299991e-06 -24.8388999691 -11.3958654476
10883 1100 -0.0949482239451 1.10708254643e-06 -24.8378265689 -11.3981324703
10884 1225 -0.0949560623054 1.01808451921e-06 -24.8368919414 -11.2839317951
10885 1096 -0.0949637130815 1.111033096e-06 -24.8359797789 -11.3430750413
10886 1039 -0.0949727815976 1.06635954161e-06 -24.8348987119 -11.3913673821
10887 1120 -0.0949809208954 1.0075023671e-06 -24.8339285338 -11.2423394761
10888 971 -0.094989441637 1.05344332584e-06 -24.8329130061 -11.4610871535
10889 1046 -0.0949980076808 9.00954409454e-07 -24.8318922 -11.2354841348
10890 1038 -0.0950050702118 9.74652379064e-07 -24.831050657 -11.3841638735
10891 1133 -0.0950122603124 9.95806552063e-07 -24.8301939981 -11.2117048454
10892 1244 -0.0950190084314 1.14902775621e-06 -24.8293900763 -11.3006293222
10893 1069 -0.0950280807219 1.06596851317e-06 -24.8283093882 -11.3201055168
10894 1194 -0.0950357634316 1.08369067187e-06 -24.8273943327 -11.392794326
10895 1034 -0.0950444995312 7.46510268103e-07 -24.8263539308 -11.3968972797
10896 1206 -0.0950494141288 1.01351004687e-06 -24.8257686955 -11.2422830588
10897 1096 -0.0950570432676 1.04680419354e-06 -24.824860289 -11.3739776476
10898 1004 -0.0950657283509 8.97833758815e-07 -24.8238262673 -11.3090629323
10899 1138 -0.095072233289 1.00800186733e-06 -24.8230518891 -11.4309981502
10900 1135 -0.095079653568 1.03434053269e-06 -24.8221686296 -11.3685983783
10901 1247 -0.0950867072102 1.14317176862e-06 -24.8213290963 -11.2566043403
10902 1241 -0.0950946203021 9.44825043919e-07 -24.8203873679 -11.3202871019
10903 1025 -0.0951020343973 9.40786756756e-07 -24.8195051182 -11.2616094762
10904 1248 -0.0951083905957 1.14337409882e-06 -24.8187488265 -11.2934997806
10905 1163 -0.0951167834658 1.12261689004e-06 -24.8177503035 -11.3124541441
10906 1081 -0.095125583002 1.0112705718e-06 -24.816703523 -11.226297917
10907 1134 -0.095133069571 8.87392441248e-07 -24.8158130317 -11.4024116896
10908 1187 -0.0951391475515 1.18752459125e-06 -24.8150901531 -11.3258168869
10909 1203 -0.095147735435 1.10294409817e-06 -24.8140688654 -11.3510082951
10910 1204 -0.0951555640774 1.30170444398e-06 -24.813137974 -11.2346171694
10911 1447 -0.095163831016 1.118208485e-06 -24.812155075 -11.3887153621
10912 1148 -0.0951719447637 1.06396111334e-06 -24.8111904992 -11.2625617781
10913 1270 -0.0951791336926 1.1689078459e-06 -24.8103359578 -11.2094745532
10914 1204 -0.0951874740301 1.04069875289e-06 -24.8093446562 -11.2679689428
10915 1051 -0.09519567197 9.66197211702e-07 -24.808370391 -11.2557006758
10916 1187 -0.0952025105301 1.15652212444e-06 -24.8075577627 -11.3141228462
10917 1217 -0.095210733306 1.14272625369e-06 -24.8065807496 -11.315812441
10918 1129 -0.0952193761222 1.10681046973e-06 -24.805553948 -11.212330057
10919 1166 -0.0952275249382 1.16076996021e-06 -24.8045859481 -11.3758617559
10920 1157 -0.0952361966211 9.80735733099e-07 -24.8035559567 -11.3375116861
10921 1101 -0.0952435420026 9.11930879883e-07 -24.8026835953 -11.3097579371
10922 1046 -0.0952505989706 1.01488598744e-06 -24.8018455704 -11.4300252204
10923 1111 -0.0952582813234 1.1808621916e-06 -24.8009333732 -11.2137838389
10924 1098 -0.0952675986682 1.01606925283e-06 -24.7998271683 -11.2903871163
10925 1049 -0.0952756582484 1.08245541458e-06 -24.7988704071 -11.2746629672
10926 1293 -0.0952829818959 1.02392209244e-06 -24.7980011017 -11.1681012633
10927 1190 -0.0952901196548 9.86378445204e-07 -24.7971539458 -11.3583313304
10928 1140 -0.0952972563969 1.03987259721e-06 -24.7963069942 -11.3019014741
10929 1041 -0.0953055606735 1.04374040404e-06 -24.7953215909 -11.4883028173
10930 1254 -0.0953127560174 1.04056168207e-06 -24.7944678675 -11.3567331483
10931 1110 -0.0953205073784 1.02833164205e-06 -24.7935482681 -11.3107112519
10932 1058 -0.0953286152781 1.03315243823e-06 -24.7925864755 -11.3035015094
10933 1016 -0.0953371080719 9.07195250084e-07 -24.7915791409 -11.2339880019
10934 1073 -0.0953440314281 9.5230050271e-07 -24.7907580456 -11.3577046847
10935 1048 -0.0953514767345 1.11151571681e-06 -24.7898751359 -11.2254209991
10936 995 -0.0953609628639 1.13126281982e-06 -24.7887503447 -11.4262659586
10937 1085 -0.0953700221161 1.01063225226e-06 -24.7876763071 -11.1973102921
10938 1134 -0.095377512524 9.88432783207e-07 -24.7867883685 -11.4053272645
10939 1054 -0.0953852241614 9.02072874132e-07 -24.7858743007 -11.314685242
10940 1079 -0.0953920534036 8.25376566529e-07 -24.7850649055 -11.3075132876
10941 1041 -0.0953983555113 9.82641372295e-07 -24.7843180535 -11.4056912207
10942 1322 -0.0954047294981 1.16948630098e-06 -24.7835627495 -11.2463297743
10943 1104 -0.0954136878935 1.05377939112e-06 -24.7825013111 -11.2946691328
10944 1235 -0.0954209861354 1.02804232342e-06 -24.7816366737 -11.3606712332
10945 1083 -0.0954288036561 8.68512809661e-07 -24.780710613 -11.2457688837
10946 1094 -0.095435222971 9.49178683151e-07 -24.7799502582 -11.3763439737
10947 1180 -0.0954418979996 9.71464007531e-07 -24.7791596861 -11.2685828069
10948 1188 -0.0954486548759 1.15285554149e-06 -24.7783594945 -11.3742162053
10949 1111 -0.0954575219751 8.21985292338e-07 -24.7773095105 -11.2258020879
10950 1196 -0.0954630431674 1.09206452336e-06 -24.776655792 -11.4213437625
10951 1094 -0.0954714337831 1.01822587297e-06 -24.7756624244 -11.2070298149
10952 1104 -0.0954791640016 9.86094196542e-07 -24.7747473434 -11.3369086337
10953 1099 -0.0954866141648 9.92924217641e-07 -24.7738655071 -11.38283346
10954 1084 -0.0954942164273 9.56516363009e-07 -24.7729657611 -11.3746753724
10955 1336 -0.0955002844596 1.33117928484e-06 -24.7722476628 -11.3334124427
10956 1267 -0.0955096325096 1.03469405503e-06 -24.7711415211 -11.4443655687
10957 1164 -0.0955170112249 9.30874523111e-07 -24.770268509 -11.1789697101
10958 1112 -0.0955238347306 1.1838416163e-06 -24.7694612656 -11.3164358537
10959 1117 -0.0955330347964 9.10705828622e-07 -24.7683729877 -11.3303606843
10960 1202 -0.0955392694996 1.01128912656e-06 -24.767635562 -11.4106846785
10961 1112 -0.0955467904654 1.00020292219e-06 -24.7667460846 -11.3161181566
10962 1159 -0.0955540164879 1.03034493625e-06 -24.7658915762 -11.3094921879
10963 1194 -0.095561282857 1.07922872555e-06 -24.7650323827 -11.3745868205
10964 1051 -0.0955698663456 9.2542665679e-07 -24.7640175608 -11.4578593415
10965 1101 -0.0955767922777 9.93430775192e-07 -24.7631987987 -11.1936123876
10966 1255 -0.095583480846 1.22720455495e-06 -24.7624081714 -11.2950214537
10967 1058 -0.0955934496853 1.05742124701e-06 -24.7612299328 -11.241727723
10968 1057 -0.0956019030615 9.3181128693e-07 -24.7602309371 -11.2280359577
10969 1150 -0.0956086171037 1.04771732097e-06 -24.759437574 -11.3585635838
10970 1113 -0.0956165126975 1.00707238549e-06 -24.7585046872 -11.1583303201
10971 1250 -0.0956233398026 1.05490756745e-06 -24.7576981275 -11.3719794157
10972 1238 -0.0956305133782 1.16220674782e-06 -24.7568507173 -11.3814255001
10973 1122 -0.0956393623331 1.0225517452e-06 -24.7558055113 -11.4270386373
10974 1220 -0.0956464595042 1.24316764473e-06 -24.7549673117 -11.3701154429
10975 1125 -0.0956560638584 1.07441180516e-06 -24.7538331364 -11.3482372485
10976 1002 -0.0956650038401 9.56912700538e-07 -24.7527775517 -11.5707724958
10977 1223 -0.0956716425917 1.02035327238e-06 -24.7519937681 -11.374689072
10978 1180 -0.0956788510139 1.04764935831e-06 -24.7511428095 -11.1282390643
10979 1210 -0.0956861547007 1.22046827155e-06 -24.7502806912 -11.3089042264
10980 1068 -0.0956959910439 1.16570099308e-06 -24.7491197585 -11.1890390816
10981 1160 -0.0957047955773 9.87658863018e-07 -24.7480807387 -11.3818264761
10982 999 -0.0957128544783 8.76160741648e-07 -24.7471298214 -11.289722968
10983 1052 -0.0957196244527 1.07052681377e-06 -24.7463310739 -11.3564398951
10984 1257 -0.0957270151943 1.13307209558e-06 -24.7454591711 -11.3776958939
10985 1160 -0.0957353176782 8.99604786817e-07 -24.744479814 -11.3049709798
10986 1276 -0.0957411136367 1.0888183664e-06 -24.743796192 -11.1840132045
10987 1183 -0.0957488506286 1.00625623568e-06 -24.7428837141 -11.4138261354
10988 1147 -0.095756145003 9.98072325949e-07 -24.7420235264 -11.263067698
10989 962 -0.0957646166049 9.06270928157e-07 -24.741024623 -11.2546053313
10990 1050 -0.0957717266947 9.7649965157e-07 -24.7401863483 -11.3036913457
10991 1097 -0.0957791466659 9.36228518827e-07 -24.7393116265 -11.2228366001
10992 1114 -0.0957860384017 1.10592510461e-06 -24.7384992573 -11.2585692207
10993 1162 -0.0957942053122 1.07799632767e-06 -24.7375366757 -11.3187240254
10994 1205 -0.0958018246264 1.16836278864e-06 -24.7366387336 -11.4504722961
10995 1139 -0.0958106477837 1.03624653259e-06 -24.7355990356 -11.351448245
10996 1068 -0.0958187401395 9.38091993809e-07 -24.7346455646 -11.2646174287
10997 1222 -0.095825144444 1.08738868461e-06 -24.7338910614 -11.3830672271
10998 1175 -0.0958329643812 1.11237224612e-06 -24.7329698702 -11.2606931626
10999 1150 -0.0958412108863 1.05942806821e-06 -24.7319985368 -11.2676381645
11000 1226 -0.0958485672039 9.64644765893e-07 -24.7311321493 -11.3181052224
11001 1111 -0.0958556651566 9.34379830845e-07 -24.7302962741 -11.2481774366
11002 1107 -0.0958625800691 9.19063138551e-07 -24.7294820328 -11.4571793731
11003 1115 -0.0958693214853 1.17756531998e-06 -24.7286882957 -11.2736883824
11004 1256 -0.0958776053821 9.35231497649e-07 -24.7277130473 -11.3169918603
11005 1448 -0.0958829984504 1.18594157234e-06 -24.7270781909 -11.3735384486
11006 1062 -0.0958923569448 1.10843892352e-06 -24.725976648 -11.3790359606
11007 1450 -0.0958992152563 1.16222759957e-06 -24.7251694797 -11.2649443719
11008 1068 -0.0959082691349 9.43023414918e-07 -24.7241040277 -11.0620922307
11009 986 -0.0959160676597 1.11451254066e-06 -24.7231864111 -11.375263693
11010 1124 -0.0959247081491 1.13951387377e-06 -24.7221698396 -11.1896295217
11011 1027 -0.0959341431668 1.02193824623e-06 -24.7210599285 -11.1890620031
11012 1081 -0.0959420975476 9.32211579303e-07 -24.7201243078 -11.3192408872
11013 1085 -0.0959491259104 1.04409527749e-06 -24.7192976937 -11.291818903
11014 1222 -0.0959564298944 1.1259220607e-06 -24.7184387484 -11.3364915206
11015 1249 -0.0959641716951 1.04055062664e-06 -24.7175284104 -11.257478627
11016 1096 -0.0959720278761 9.26243977808e-07 -24.716604722 -11.1130077598
11017 1102 -0.0959789193512 8.42506477179e-07 -24.715794541 -11.2190052265
11018 1168 -0.0959847396702 1.03266746184e-06 -24.715110348 -11.2942027566
11019 1145 -0.0959922893399 1.00651789582e-06 -24.7142229472 -11.3791179273
11020 1145 -0.0959996148989 1.06653426569e-06 -24.7133619771 -11.4546167836
11021 1088 -0.0960078612022 7.98759588375e-07 -24.7123928961 -11.2219830248
11022 1093 -0.096013639119 1.06291485014e-06 -24.7117139582 -11.373991768
11023 1046 -0.0960221805464 1.15969900077e-06 -24.7107103911 -11.2530204438
11024 999 -0.096032163574 9.07953827517e-07 -24.7095375942 -11.3603244474
11025 983 -0.0960396786893 1.06628064425e-06 -24.7086548318 -11.2606720614
11026 1148 -0.0960477148982 1.05370011341e-06 -24.7077109602 -11.259798925
11027 1142 -0.096055491919 1.17581908637e-06 -24.7067976304 -11.4810849182
11028 1112 -0.0960646394315 1.0144017233e-06 -24.7057234758 -11.1739098954
11029 1255 -0.0960715115735 1.17626960597e-06 -24.7049165976 -11.3115293758
11030 1123 -0.0960804494551 9.4187680163e-07 -24.7038672891 -11.3445424947
11031 1022 -0.0960879414716 9.44376537931e-07 -24.7029878249 -11.4122196949
11032 1147 -0.0960948087291 1.2101397531e-06 -24.7021817788 -11.446065492
11033 1126 -0.09610417125 8.52193061567e-07 -24.7010829734 -11.2988481913
11034 1083 -0.0961104542538 8.94520683162e-07 -24.7003456661 -11.378664029
11035 1129 -0.0961169102492 9.94504203235e-07 -24.6995881248 -11.2585814677
11036 1098 -0.0961244099808 1.00292915937e-06 -24.6987081968 -11.0856044533
11037 1140 -0.0961317642638 9.75311180696e-07 -24.6978454222 -11.0871949893
11038 1228 -0.0961383971616 1.0231979936e-06 -24.6970673525 -11.2900904841
11039 1182 -0.0961456160387 9.63135374691e-07 -24.6962206255 -11.3490255533
11040 1109 -0.0961527286506 9.46232562652e-07 -24.695386445 -11.2825837585
11041 1151 -0.0961595174405 1.06406181477e-06 -24.694590319 -11.3639172159
11042 1116 -0.0961675391846 1.02831663264e-06 -24.6936496997 -11.2513089482
11043 1204 -0.0961747670287 1.05431255663e-06 -24.6928022609 -11.3290090787
11044 1017 -0.0961833193675 8.96069975967e-07 -24.6917996388 -11.3105405989
11045 1060 -0.0961902237141 1.02046759788e-06 -24.6909903029 -11.2518277446
11046 1131 -0.0961978335777 9.87332404952e-07 -24.6900983546 -11.2676642197
11047 1187 -0.0962047760536 1.20349748776e-06 -24.6892847119 -11.3609307065
11048 1194 -0.0962135743592 1.08271515325e-06 -24.6882536818 -11.1936424038
11049 1155 -0.0962214996253 1.01450276516e-06 -24.6873250657 -11.3949715351
11050 1115 -0.0962290825948 1.11168062616e-06 -24.6864366519 -11.15242997
11051 1100 -0.0962376993051 1.08494802363e-06 -24.6854272384 -11.3015655433
11052 1046 -0.0962464391001 9.49030564267e-07 -24.6844035282 -11.3035967523
11053 1264 -0.0962527712046 1.16900760992e-06 -24.6836619127 -11.3442717239
11054 1168 -0.0962613328165 9.49816101587e-07 -24.6826592802 -11.2651555753
11055 1080 -0.0962685007091 9.76339238656e-07 -24.6818199541 -11.3037508878
11056 1057 -0.0962761222523 8.25369357806e-07 -24.6809275984 -11.2772623729
11057 1270 -0.0962814189787 1.17004972514e-06 -24.6803074951 -11.4834894065
11058 1164 -0.0962900254847 1.08232182088e-06 -24.6793000025 -11.3788197301
11059 1248 -0.0962974487778 9.83327091526e-07 -24.6784311146 -11.3448760121
11060 1097 -0.0963047711924 9.62858650769e-07 -24.6775741214 -11.2319719056
11061 1110 -0.0963119281878 1.05765705039e-06 -24.6767365717 -11.3238724173
11062 1151 -0.0963197309632 9.36624080581e-07 -24.6758235434 -11.2577901624
11063 1204 -0.0963261504708 1.10757439008e-06 -24.6750724491 -11.2482967114
11064 1177 -0.0963341562316 1.0102370972e-06 -24.6741358533 -11.2297001639
11065 1162 -0.096341413846 1.34350367766e-06 -24.6732868723 -11.3727877408
11066 1079 -0.0963525093976 8.36822227888e-07 -24.671989101 -11.3932710696
11067 1138 -0.0963584154473 1.08192945176e-06 -24.6712983912 -11.3403083835
11068 1117 -0.0963666336087 1.00297726403e-06 -24.6703373744 -11.2669250147
11069 1289 -0.096373251428 1.12242426995e-06 -24.6695635775 -11.3504860401
11070 1130 -0.0963816140874 1.05056967261e-06 -24.6685858637 -11.4035766053
11071 1257 -0.0963887631512 1.04318855466e-06 -24.6677501255 -11.3112288625
11072 1088 -0.0963966823559 8.3088654918e-07 -24.6668244524 -11.1787065953
11073 1217 -0.0964022113832 1.12300833681e-06 -24.6661782261 -11.2951809321
11074 1256 -0.0964098956874 1.00291277665e-06 -24.665280175 -11.385986528
11075 1077 -0.0964175299379 9.38126386953e-07 -24.6643880674 -11.3315099576
11076 1110 -0.096424476278 9.93128058683e-07 -24.6635764277 -11.4499136022
11077 1039 -0.0964323744365 1.00214539427e-06 -24.6626536675 -11.1347183029
11078 1210 -0.0964394222955 1.1225775531e-06 -24.6618303344 -11.329627582
11079 1045 -0.0964484687303 8.76014396429e-07 -24.6607736438 -11.3191294941
11080 1167 -0.0964546258463 1.01162850887e-06 -24.6600545222 -11.4028565903
11081 1110 -0.0964621891483 1.0483967213e-06 -24.6591712481 -11.2216332572
11082 1004 -0.0964708607698 9.62232534752e-07 -24.6581586527 -11.3602034072
11083 1238 -0.0964774646591 9.55251685279e-07 -24.6573875897 -11.1974446219
11084 1219 -0.0964839013513 1.06627156308e-06 -24.6566361157 -11.2833772999
11085 1277 -0.0964910081573 9.97556015264e-07 -24.6558064843 -11.4142978258
11086 1088 -0.096498496871 1.22046406255e-06 -24.6549323574 -11.1924173995
11087 1122 -0.0965080637133 1.00290555425e-06 -24.6538157899 -11.2894422667
11088 1047 -0.0965159867414 9.38283925793e-07 -24.6528911867 -11.297275069
11089 1091 -0.0965230654025 1.06949656262e-06 -24.6520652047 -11.3468640132
11090 1153 -0.0965309781827 9.74887538749e-07 -24.6511419875 -11.340205371
11091 1296 -0.0965373063478 9.12587877814e-07 -24.6504037262 -11.3274035873
11092 1178 -0.0965435460777 1.08098958529e-06 -24.6496758449 -11.2497354663
11093 1218 -0.0965511013335 1.18634776437e-06 -24.6487945873 -11.2285183195
11094 1068 -0.0965606024787 9.23609365246e-07 -24.6476864877 -11.2079427001
11095 1122 -0.0965673604019 1.04852777833e-06 -24.6468984127 -11.4595271288
11096 1238 -0.0965745808772 1.08874508974e-06 -24.6460564779 -11.2034358858
11097 1144 -0.0965825842308 9.24802610274e-07 -24.645123354 -11.3690420197
11098 1095 -0.0965894659639 1.01731819824e-06 -24.6443210836 -11.5936907255
11099 1243 -0.0965964247473 1.09453459967e-06 -24.6435099079 -11.2970238229
11100 1134 -0.0966045469239 1.00914261519e-06 -24.6425632149 -11.1713646848
11101 1150 -0.0966118704223 1.06079479139e-06 -24.6417097037 -11.374478665
11102 1169 -0.0966195604153 1.00894030217e-06 -24.6408135719 -11.324714738
11103 1102 -0.0966271588232 9.02686396917e-07 -24.6399282057 -11.2713980563
11104 1176 -0.0966334394034 1.04576741698e-06 -24.6391964624 -11.1465654687
11105 1128 -0.0966412093067 9.58092452421e-07 -24.638291287 -11.3532592225
11106 1162 -0.0966480255452 9.1267582671e-07 -24.6374972908 -11.3856362543
11107 1129 -0.0966545809991 1.14964873214e-06 -24.6367337424 -11.4474841489
11108 1116 -0.0966634352552 9.89423104287e-07 -24.6357025494 -11.1858707156
11109 1109 -0.0966708337851 9.42641086313e-07 -24.6348409907 -11.2954811512
11110 1119 -0.0966777473869 9.20198908779e-07 -24.6340359808 -11.353285798
11111 1041 -0.0966848926662 9.03345464071e-07 -24.6332040751 -11.2762498002
11112 1031 -0.0966920038 9.67709014674e-07 -24.6323762257 -11.2305631917
11113 1187 -0.0966988632966 9.47111628103e-07 -24.6315777475 -11.3689584018
11114 1080 -0.0967059935655 1.12259743256e-06 -24.6307478297 -11.4135286489
11115 983 -0.0967156640244 1.1101335053e-06 -24.6296223797 -11.2901102752
11116 1140 -0.096724163425 1.0071996384e-06 -24.628633341 -11.3199028424
11117 1044 -0.0967321183047 1.00475958584e-06 -24.6277077703 -11.2967899392
11118 986 -0.0967405475854 9.72699423883e-07 -24.626727112 -11.2719528396
11119 1188 -0.0967474983166 1.04443990398e-06 -24.6259185527 -11.2784273265
11120 1256 -0.0967545482921 1.09358703422e-06 -24.6250985273 -11.3101828792
11121 1337 -0.0967615610944 1.09268880103e-06 -24.6242829044 -11.2434837856
11122 1114 -0.0967697097694 9.67578079573e-07 -24.6233352726 -11.37483321
11123 1091 -0.0967770123245 9.90863191134e-07 -24.6224861283 -11.4181470732
11124 1112 -0.0967844277123 1.13079678552e-06 -24.6216239507 -11.2807220011
11125 1255 -0.0967922966981 9.45293785068e-07 -24.6207091298 -11.2543534428
11126 1045 -0.0967995932633 1.1255671676e-06 -24.6198609447 -11.5019299016
11127 1227 -0.0968076463221 1.09486285352e-06 -24.61892492 -11.2651859631
11128 1128 -0.0968158153624 9.42088831942e-07 -24.61797552 -11.3077204585
11129 1247 -0.0968220887492 1.070861115e-06 -24.6172465037 -11.1841390581
11130 1045 -0.096830574688 7.99437788858e-07 -24.6162604713 -11.1520966674
11131 1056 -0.09683658234 9.49594011195e-07 -24.6155624754 -11.3193430678
