100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
809 1000 [ -5.80410750e-01   1.27521683e-05   3.33632160e-07  -5.80418189e-01] 1e-06 -422.646483802 -19.1578706213
810 1000 [ -5.80411587e-01   1.28456925e-05   5.09781783e-07  -5.80418939e-01] 1e-06 -422.646477732 -19.2752064967
811 1000 [ -5.80412319e-01   1.29672048e-05   2.00999212e-07  -5.80419377e-01] 1e-06 -422.646473253 -19.0000605016
812 1000 [ -5.80412936e-01   1.27965714e-05   4.74313659e-07  -5.80419695e-01] 1e-06 -422.646469675 -19.0887392973
813 1000 [ -5.80413725e-01   1.28354652e-05   4.73072706e-07  -5.80420253e-01] 1e-06 -422.646464522 -19.2144204112
814 1000 [ -5.80414449e-01   1.28880199e-05   5.18333093e-07  -5.80420975e-01] 1e-06 -422.64645899 -19.1052026152
815 1000 [ -5.80415032e-01   1.28716130e-05   5.30471894e-07  -5.80421331e-01] 1e-06 -422.646455397 -19.035646626
816 1000 [ -5.80415261e-01   1.28477617e-05   3.27887003e-07  -5.80421770e-01] 1e-06 -422.646452842 -19.07054755
817 1000 [ -5.80415765e-01   1.29965490e-05   5.38767123e-07  -5.80422285e-01] 1e-06 -422.646448943 -19.1279562716
818 1000 [ -5.80416354e-01   1.28189581e-05   1.46604942e-07  -5.80423072e-01] 1e-06 -422.646443679 -19.1107214644
819 1000 [ -5.80416876e-01   1.27371838e-05  -3.83008762e-08  -5.80423695e-01] 1e-06 -422.646439298 -19.1228578024
820 1000 [ -5.80417311e-01   1.28567292e-05   5.34491439e-09  -5.80424550e-01] 1e-06 -422.646434367 -19.1861264057
821 1000 [ -5.80417949e-01   1.29643922e-05   5.06219549e-08  -5.80424907e-01] 1e-06 -422.646430563 -19.1310451254
822 1000 [ -5.80418664e-01   1.26692527e-05   3.48511905e-07  -5.80425479e-01] 1e-06 -422.646425646 -19.1838253026
823 1000 [ -5.80418740e-01   1.23348701e-05   1.24532839e-07  -5.80426150e-01] 1e-06 -422.646422785 -19.0702251254
824 1000 [ -5.80419150e-01   1.27675785e-05  -6.24283965e-09  -5.80426512e-01] 1e-06 -422.646419833 -19.0298398806
825 1000 [ -5.80419447e-01   1.25083999e-05  -6.75745920e-08  -5.80427011e-01] 1e-06 -422.646416791 -19.1590920411
826 1000 [ -5.80420016e-01   1.24864759e-05   1.78024817e-07  -5.80427546e-01] 1e-06 -422.646412572 -19.1525287905
827 1000 [ -5.80420154e-01   1.27304916e-05   1.48521685e-07  -5.80427942e-01] 1e-06 -422.646410535 -19.2367967345
828 1000 [ -5.80420988e-01   1.29349168e-05   1.06400262e-07  -5.80428428e-01] 1e-06 -422.646405484 -19.1339583565
829 1000 [ -5.80421224e-01   1.26812542e-05  -1.05391498e-07  -5.80428778e-01] 1e-06 -422.646403243 -19.0458766056
830 1000 [ -5.80421521e-01   1.28820302e-05  -1.22251870e-07  -5.80429466e-01] 1e-06 -422.646399481 -19.0593289158
831 1000 [ -5.80421895e-01   1.27758745e-05   1.39120946e-07  -5.80429932e-01] 1e-06 -422.646396271 -19.2907337416
832 1000 [ -5.80422609e-01   1.30746472e-05   8.53277357e-08  -5.80430476e-01] 1e-06 -422.646391466 -19.1143388622
833 1000 [ -5.80422925e-01   1.35499762e-05   6.77873955e-08  -5.80430673e-01] 1e-06 -422.646389506 -19.230582467
834 1000 [ -5.80423228e-01   1.34692047e-05   2.42533961e-07  -5.80431538e-01] 1e-06 -422.646385044 -19.1795003458
835 1000 [ -5.80423426e-01   1.31336643e-05   3.68145000e-07  -5.80432083e-01] 1e-06 -422.646382207 -19.1853086339
836 1000 [ -5.80423866e-01   1.34490596e-05   7.12774168e-07  -5.80432510e-01] 1e-06 -422.646378902 -19.1311679648
837 1000 [ -5.80424716e-01   1.32572912e-05   9.52971392e-07  -5.80432841e-01] 1e-06 -422.646374392 -19.1479172704
838 1000 [ -5.80425121e-01   1.37063504e-05   1.14502304e-06  -5.80433315e-01] 1e-06 -422.646371036 -19.0525175248
839 1000 [ -5.80425583e-01   1.34273827e-05   1.19839813e-06  -5.80433431e-01] 1e-06 -422.646368829 -19.2050765277
840 1000 [ -5.80426300e-01   1.34415511e-05   8.37605392e-07  -5.80434255e-01] 1e-06 -422.646362939 -18.9852659215
841 1000 [ -5.80426621e-01   1.31732553e-05   1.51641132e-06  -5.80434910e-01] 1e-06 -422.64635922 -19.2529337996
842 1000 [ -5.80427491e-01   1.34574928e-05   1.33029418e-06  -5.80435469e-01] 1e-06 -422.646353761 -19.2519956026
843 1000 [ -5.80428003e-01   1.33136485e-05   1.63651775e-06  -5.80436305e-01] 1e-06 -422.646348618 -19.035103648
844 1000 [ -5.80428445e-01   1.32734194e-05   1.81961381e-06  -5.80436826e-01] 1e-06 -422.646344944 -19.1302001384
845 1000 [ -5.80428951e-01   1.29944316e-05   1.67086467e-06  -5.80437786e-01] 1e-06 -422.646339343 -19.1278668281
846 1000 [ -5.80429347e-01   1.29611786e-05   1.77821625e-06  -5.80438397e-01] 1e-06 -422.6463355 -19.2463760485
847 1000 [ -5.80429690e-01   1.28652566e-05   1.98511769e-06  -5.80438942e-01] 1e-06 -422.646332116 -19.1301841687
848 1000 [ -5.80430325e-01   1.26210206e-05   1.82234032e-06  -5.80439379e-01] 1e-06 -422.646328023 -19.099966179
849 1000 [ -5.80430796e-01   1.25697426e-05   1.81434173e-06  -5.80439881e-01] 1e-06 -422.646324305 -19.1509630268
850 1000 [ -5.80431394e-01   1.23307199e-05   1.74937524e-06  -5.80440521e-01] 1e-06 -422.646319581 -19.0847059366
851 1000 [ -5.80431983e-01   1.27933199e-05   2.21511600e-06  -5.80441050e-01] 1e-06 -422.646315317 -19.1066004793
852 1000 [ -5.80432828e-01   1.30668887e-05   2.07413991e-06  -5.80441230e-01] 1e-06 -422.646311404 -19.1739923653
853 1000 [ -5.80433521e-01   1.33466729e-05   2.81142048e-06  -5.80441781e-01] 1e-06 -422.646306668 -19.2642205192
854 1000 [ -5.80433901e-01   1.30606481e-05   3.17837175e-06  -5.80442637e-01] 1e-06 -422.646301959 -19.2023146831
855 1000 [ -5.80434332e-01   1.36038148e-05   3.06829535e-06  -5.80443048e-01] 1e-06 -422.646298746 -19.3106147196
856 1000 [ -5.80434727e-01   1.38891396e-05   3.14391092e-06  -5.80443724e-01] 1e-06 -422.646294662 -19.2655446681
857 1000 [ -5.80435236e-01   1.37951217e-05   3.41789731e-06  -5.80443993e-01] 1e-06 -422.646291695 -19.1681426619
858 1000 [ -5.80435476e-01   1.38266454e-05   3.25021379e-06  -5.80444793e-01] 1e-06 -422.646287727 -19.1936730142
859 1000 [ -5.80435570e-01   1.37875454e-05   3.00342073e-06  -5.80445616e-01] 1e-06 -422.646284228 -19.0767181819
860 1000 [ -5.80436395e-01   1.39360845e-05   3.03133788e-06  -5.80446136e-01] 1e-06 -422.646279098 -19.1644297045
861 1000 [ -5.80436930e-01   1.36244112e-05   2.61585539e-06  -5.80446633e-01] 1e-06 -422.646275156 -19.2567893962
862 1000 [ -5.80437700e-01   1.35671862e-05   3.03469232e-06  -5.80447061e-01] 1e-06 -422.646270594 -19.1999247565
863 1000 [ -5.80438109e-01   1.38651826e-05   3.11756483e-06  -5.80447420e-01] 1e-06 -422.646267665 -19.0490711251
864 1000 [ -5.80438338e-01   1.36570800e-05   2.96389422e-06  -5.80447869e-01] 1e-06 -422.646265079 -19.0685483646
865 1000 [ -5.80438978e-01   1.32004662e-05   3.24100978e-06  -5.80448600e-01] 1e-06 -422.646259854 -19.261221962
866 1000 [ -5.80439486e-01   1.31916092e-05   3.27149876e-06  -5.80449160e-01] 1e-06 -422.646255784 -19.1536931362
867 1000 [ -5.80439959e-01   1.32084052e-05   3.11607304e-06  -5.80449685e-01] 1e-06 -422.646251976 -19.0970440343
868 1000 [ -5.80440800e-01   1.36614354e-05   2.72937339e-06  -5.80450255e-01] 1e-06 -422.646246593 -19.0748441621
869 1000 [ -5.80441562e-01   1.35393514e-05   2.74592069e-06  -5.80450990e-01] 1e-06 -422.646240888 -19.1473733263
870 1000 [ -5.80442050e-01   1.34262401e-05   2.64098694e-06  -5.80451835e-01] 1e-06 -422.646235805 -19.0984349212
871 1000 [ -5.80442501e-01   1.30291463e-05   2.66322290e-06  -5.80452143e-01] 1e-06 -422.646232912 -19.0138735306
872 1000 [ -5.80443207e-01   1.32426826e-05   2.35431276e-06  -5.80452550e-01] 1e-06 -422.646228667 -19.0986017046
873 1000 [ -5.80443410e-01   1.29637296e-05   2.36860993e-06  -5.80452921e-01] 1e-06 -422.646226479 -19.3499087677
874 1000 [ -5.80444271e-01   1.27882034e-05   2.12754387e-06  -5.80453304e-01] 1e-06 -422.646221733 -19.08155327
875 1000 [ -5.80445028e-01   1.28862780e-05   1.97883661e-06  -5.80453376e-01] 1e-06 -422.646218573 -19.0151754116
876 1000 [ -5.80445624e-01   1.26347804e-05   2.08616358e-06  -5.80453953e-01] 1e-06 -422.646214103 -19.2384300814
877 1000 [ -5.80446478e-01   1.24734596e-05   2.17445486e-06  -5.80454196e-01] 1e-06 -422.646209924 -19.2173083375
878 1000 [ -5.80446983e-01   1.24571794e-05   2.30706276e-06  -5.80454176e-01] 1e-06 -422.646208078 -19.2402778916
879 1000 [ -5.80447723e-01   1.26930487e-05   2.07274347e-06  -5.80454693e-01] 1e-06 -422.646203287 -18.9810353705
880 1000 [ -5.80448697e-01   1.25205882e-05   2.05318990e-06  -5.80455154e-01] 1e-06 -422.646197822 -19.0398404814
881 1000 [ -5.80449073e-01   1.23100486e-05   2.40442743e-06  -5.80455840e-01] 1e-06 -422.646193777 -19.1477246175
882 1000 [ -5.80449899e-01   1.22035337e-05   2.15278878e-06  -5.80456369e-01] 1e-06 -422.646188614 -18.9800395486
883 1000 [ -5.80450485e-01   1.23759279e-05   2.24287492e-06  -5.80456830e-01] 1e-06 -422.646184629 -19.1824235715
884 1000 [ -5.80451125e-01   1.22159394e-05   2.20012015e-06  -5.80457492e-01] 1e-06 -422.64617967 -19.1910337905
885 1000 [ -5.80451887e-01   1.20012012e-05   2.59662395e-06  -5.80458347e-01] 1e-06 -422.646173517 -19.1506475905
886 1000 [ -5.80452444e-01   1.21464749e-05   2.78924616e-06  -5.80458726e-01] 1e-06 -422.646169955 -19.2177908729
887 1000 [ -5.80453142e-01   1.18453298e-05   2.79161041e-06  -5.80459212e-01] 1e-06 -422.646165453 -18.983238145
888 1000 [ -5.80454071e-01   1.19070286e-05   2.34591389e-06  -5.80459733e-01] 1e-06 -422.646159925 -18.9503016929
889 1000 [ -5.80454822e-01   1.16442086e-05   2.25272411e-06  -5.80460562e-01] 1e-06 -422.64615391 -19.1702528076
890 1000 [ -5.80455067e-01   1.12943164e-05   2.14478151e-06  -5.80460924e-01] 1e-06 -422.646151598 -19.2550206319
891 1000 [ -5.80455614e-01   1.14150707e-05   2.40038713e-06  -5.80461621e-01] 1e-06 -422.646146868 -19.3343189639
892 1000 [ -5.80456372e-01   1.16218923e-05   2.38606338e-06  -5.80461987e-01] 1e-06 -422.646142589 -19.3443018519
893 1000 [ -5.80457112e-01   1.12384247e-05   2.50020679e-06  -5.80462449e-01] 1e-06 -422.646138017 -19.3798070648
894 1000 [ -5.80457636e-01   1.10857870e-05   3.02953188e-06  -5.80462924e-01] 1e-06 -422.646134219 -19.2077150836
895 1000 [ -5.80458359e-01   1.13441845e-05   3.05568288e-06  -5.80463169e-01] 1e-06 -422.646130539 -19.142026434
896 1000 [ -5.80458757e-01   1.15736427e-05   2.91039572e-06  -5.80463455e-01] 1e-06 -422.646127936 -18.9768057853
897 1000 [ -5.80459628e-01   1.13784158e-05   3.02751144e-06  -5.80464005e-01] 1e-06 -422.646122526 -19.1401423789
898 1000 [ -5.80460154e-01   1.17425355e-05   3.10104406e-06  -5.80464767e-01] 1e-06 -422.646117629 -19.1968577289
899 1000 [ -5.80460467e-01   1.13244735e-05   2.97006842e-06  -5.80465457e-01] 1e-06 -422.646113815 -19.2070489648
900 1000 [ -5.80460787e-01   1.13902028e-05   3.26489986e-06  -5.80466123e-01] 1e-06 -422.646110069 -19.337050523
901 1000 [ -5.80461311e-01   1.18187936e-05   3.46011266e-06  -5.80466699e-01] 1e-06 -422.646105889 -19.3809725663
902 1000 [ -5.80461875e-01   1.17065031e-05   3.77715704e-06  -5.80467197e-01] 1e-06 -422.646101852 -19.027599072
903 1000 [ -5.80462704e-01   1.20711749e-05   3.56978304e-06  -5.80467802e-01] 1e-06 -422.6460964 -19.1485977679
904 1000 [ -5.80463286e-01   1.19426074e-05   3.72649050e-06  -5.80468381e-01] 1e-06 -422.646091986 -19.1406423608
905 1000 [ -5.80464106e-01   1.19683307e-05   3.58567922e-06  -5.80469000e-01] 1e-06 -422.646086515 -19.2512762498
906 1000 [ -5.80464846e-01   1.21046366e-05   3.87707440e-06  -5.80469548e-01] 1e-06 -422.64608162 -19.1905721449
907 1000 [ -5.80465157e-01   1.19210822e-05   3.68007907e-06  -5.80470228e-01] 1e-06 -422.646077852 -19.1885040582
908 1000 [ -5.80465715e-01   1.19033801e-05   3.49549420e-06  -5.80470545e-01] 1e-06 -422.646074523 -19.0982612209
909 1000 [ -5.80465978e-01   1.21156194e-05   3.86281818e-06  -5.80470769e-01] 1e-06 -422.646072678 -19.2751510804
910 1000 [ -5.80466701e-01   1.21079480e-05   4.15148611e-06  -5.80471368e-01] 1e-06 -422.646067653 -19.1470414933
911 1000 [ -5.80467532e-01   1.17408018e-05   3.96862433e-06  -5.80471843e-01] 1e-06 -422.646062687 -18.9708539808
912 1000 [ -5.80467805e-01   1.19280289e-05   4.06639516e-06  -5.80472419e-01] 1e-06 -422.646059465 -19.1527520335
913 1000 [ -5.80468033e-01   1.13837724e-05   4.35803526e-06  -5.80472814e-01] 1e-06 -422.646057096 -19.1931502062
914 1000 [ -5.80468588e-01   1.16752847e-05   4.29520362e-06  -5.80473654e-01] 1e-06 -422.646051796 -19.1834874303
915 1000 [ -5.80469305e-01   1.17975334e-05   4.13968601e-06  -5.80473859e-01] 1e-06 -422.646048292 -19.1658547811
916 1000 [ -5.80469806e-01   1.20187514e-05   3.93456002e-06  -5.80474541e-01] 1e-06 -422.646043796 -19.0993190509
917 1000 [ -5.80470133e-01   1.19764031e-05   3.81047273e-06  -5.80474661e-01] 1e-06 -422.646042098 -19.0594506901
918 1000 [ -5.80470657e-01   1.20535841e-05   3.51108262e-06  -5.80475073e-01] 1e-06 -422.646038538 -19.1448881992
919 1000 [ -5.80471559e-01   1.23390307e-05   3.37946713e-06  -5.80475553e-01] 1e-06 -422.646033288 -19.2394620212
920 1000 [ -5.80472312e-01   1.20927728e-05   3.53626136e-06  -5.80476112e-01] 1e-06 -422.646028303 -19.0163060807
921 1000 [ -5.80472683e-01   1.20506627e-05   3.44939984e-06  -5.80476686e-01] 1e-06 -422.646024718 -19.1169126447
922 1000 [ -5.80473469e-01   1.18779677e-05   3.59720870e-06  -5.80477256e-01] 1e-06 -422.646019566 -19.2157348791
923 1000 [ -5.80474074e-01   1.18799448e-05   3.44525596e-06  -5.80477630e-01] 1e-06 -422.646015849 -19.0196478962
924 1000 [ -5.80474962e-01   1.18599040e-05   3.38393651e-06  -5.80478281e-01] 1e-06 -422.646010006 -18.9888324146
925 1000 [ -5.80475820e-01   1.18779754e-05   3.18979814e-06  -5.80478481e-01] 1e-06 -422.646005983 -19.1650484545
926 1000 [ -5.80476264e-01   1.18762715e-05   3.31325156e-06  -5.80478520e-01] 1e-06 -422.646004151 -19.1322283138
927 1000 [ -5.80476888e-01   1.18473802e-05   3.38540229e-06  -5.80478820e-01] 1e-06 -422.646000643 -19.0414148512
928 1000 [ -5.80477817e-01   1.18301576e-05   3.55785874e-06  -5.80479514e-01] 1e-06 -422.645994485 -19.1126193063
929 1000 [ -5.80478400e-01   1.15514447e-05   3.81017642e-06  -5.80480234e-01] 1e-06 -422.645989542 -19.0280592366
930 1000 [ -5.80478718e-01   1.13615319e-05   4.20505068e-06  -5.80480633e-01] 1e-06 -422.645986825 -19.2416073612
931 1000 [ -5.80479546e-01   1.16088319e-05   3.91096525e-06  -5.80481162e-01] 1e-06 -422.64598167 -19.01888049
932 1000 [ -5.80479951e-01   1.18524422e-05   3.63034693e-06  -5.80481751e-01] 1e-06 -422.645977894 -19.0307724409
933 1000 [ -5.80480538e-01   1.15468740e-05   3.59912560e-06  -5.80482321e-01] 1e-06 -422.645973504 -19.0137298184
934 1000 [ -5.80481022e-01   1.16091608e-05   3.03745178e-06  -5.80482780e-01] 1e-06 -422.645969924 -19.2744581618
935 1000 [ -5.80481663e-01   1.12225551e-05   2.90658276e-06  -5.80483689e-01] 1e-06 -422.645964037 -19.1041095774
936 1000 [ -5.80482118e-01   1.09048377e-05   2.70037420e-06  -5.80484447e-01] 1e-06 -422.645959432 -19.1744788684
937 1000 [ -5.80482645e-01   1.10103396e-05   2.63136893e-06  -5.80485323e-01] 1e-06 -422.645954111 -19.1598805464
938 1000 [ -5.80483049e-01   1.09991817e-05   2.84238857e-06  -5.80485962e-01] 1e-06 -422.645950156 -19.1002903666
939 1000 [ -5.80483309e-01   1.11443631e-05   2.94100141e-06  -5.80486418e-01] 1e-06 -422.645947443 -19.1772348685
940 1000 [ -5.80484094e-01   1.06804829e-05   3.34335348e-06  -5.80486566e-01] 1e-06 -422.645943909 -19.0959584823
941 1000 [ -5.80484753e-01   1.05276273e-05   3.75445243e-06  -5.80486878e-01] 1e-06 -422.645940227 -19.3235588903
942 1000 [ -5.80485374e-01   1.03030266e-05   3.62985010e-06  -5.80487567e-01] 1e-06 -422.645935257 -19.2859163555
943 1000 [ -5.80485493e-01   1.06518158e-05   3.84356488e-06  -5.80487945e-01] 1e-06 -422.645933376 -19.0395745176
944 1000 [ -5.80485951e-01   1.03009696e-05   3.94948078e-06  -5.80488117e-01] 1e-06 -422.645930988 -19.2172715652
945 1000 [ -5.80486491e-01   1.04170627e-05   4.19601323e-06  -5.80488743e-01] 1e-06 -422.645926569 -19.1031343787
946 1000 [ -5.80487223e-01   1.08540040e-05   3.94433442e-06  -5.80489480e-01] 1e-06 -422.645920999 -19.1415651909
947 1000 [ -5.80487703e-01   1.08574952e-05   4.39384989e-06  -5.80489814e-01] 1e-06 -422.645917918 -19.2254661802
948 1000 [ -5.80488220e-01   1.08940182e-05   4.23049309e-06  -5.80490223e-01] 1e-06 -422.645914408 -19.0220819349
949 1000 [ -5.80488623e-01   1.09275516e-05   4.07389679e-06  -5.80490224e-01] 1e-06 -422.64591287 -19.4048360649
950 1000 [ -5.80489114e-01   1.08959253e-05   4.04159043e-06  -5.80490857e-01] 1e-06 -422.64590861 -19.421082812
951 1000 [ -5.80489795e-01   1.08091954e-05   3.83205806e-06  -5.80491454e-01] 1e-06 -422.645903763 -18.9506569464
952 1000 [ -5.80490358e-01   1.06127765e-05   4.00743293e-06  -5.80491957e-01] 1e-06 -422.645899725 -19.0214489506
953 1000 [ -5.80490978e-01   1.05635609e-05   4.17407688e-06  -5.80492565e-01] 1e-06 -422.645895074 -19.3752232303
954 1000 [ -5.80491906e-01   1.04848610e-05   4.19474927e-06  -5.80493518e-01] 1e-06 -422.645887945 -19.1751565059
955 1000 [ -5.80492360e-01   1.01605532e-05   4.00860283e-06  -5.80493933e-01] 1e-06 -422.645884649 -19.0748612118
956 1000 [ -5.80492773e-01   1.01497434e-05   4.16264870e-06  -5.80494464e-01] 1e-06 -422.645881077 -19.2250253406
957 1000 [ -5.80493059e-01   1.05449466e-05   3.91171580e-06  -5.80495044e-01] 1e-06 -422.645877797 -19.1595176195
958 1000 [ -5.80493343e-01   1.05687472e-05   3.80083715e-06  -5.80495511e-01] 1e-06 -422.64587495 -19.0569652233
959 1000 [ -5.80493803e-01   1.01542987e-05   3.75827643e-06  -5.80496285e-01] 1e-06 -422.645870274 -19.1653765421
960 1000 [ -5.80494358e-01   9.66647202e-06   3.67635785e-06  -5.80496771e-01] 1e-06 -422.645866326 -18.9936226025
961 1000 [ -5.80494590e-01   9.71047019e-06   3.57928501e-06  -5.80497254e-01] 1e-06 -422.645863616 -19.1848091574
962 1000 [ -5.80495245e-01   9.30486894e-06   3.67008550e-06  -5.80497704e-01] 1e-06 -422.645859436 -19.2177451737
963 1000 [ -5.80495861e-01   8.80423666e-06   3.77618889e-06  -5.80498564e-01] 1e-06 -422.645853842 -19.1329103074
964 1000 [ -5.80496368e-01   8.81265334e-06   3.82083620e-06  -5.80498633e-01] 1e-06 -422.64585166 -19.2379917116
965 1000 [ -5.80497088e-01   8.64038981e-06   3.71265296e-06  -5.80498922e-01] 1e-06 -422.645847841 -19.2526754228
966 1000 [ -5.80497665e-01   8.59379263e-06   3.24375525e-06  -5.80499248e-01] 1e-06 -422.645844415 -19.1517151502
967 1000 [ -5.80498244e-01   8.52831281e-06   3.43341160e-06  -5.80500041e-01] 1e-06 -422.645839223 -19.1277349605
968 1000 [ -5.80498494e-01   8.47297702e-06   2.99117910e-06  -5.80500525e-01] 1e-06 -422.645836442 -19.1387764522
969 1000 [ -5.80499047e-01   8.65603699e-06   3.19157667e-06  -5.80500969e-01] 1e-06 -422.645832668 -19.0911958303
970 1000 [ -5.80499493e-01   8.61378777e-06   3.40293773e-06  -5.80501422e-01] 1e-06 -422.645829266 -19.0690532998
971 1000 [ -5.80499929e-01   8.78780702e-06   3.31980237e-06  -5.80502152e-01] 1e-06 -422.64582485 -19.1097147234
972 1000 [ -5.80500311e-01   8.96058057e-06   3.26715269e-06  -5.80502464e-01] 1e-06 -422.645822225 -19.0435206662
973 1000 [ -5.80501027e-01   8.91128445e-06   3.51466790e-06  -5.80502952e-01] 1e-06 -422.64581767 -19.184754594
974 1000 [ -5.80502029e-01   8.58953139e-06   3.77084309e-06  -5.80503513e-01] 1e-06 -422.64581176 -19.2130432919
975 1000 [ -5.80502331e-01   8.46574227e-06   4.02101435e-06  -5.80503877e-01] 1e-06 -422.645809238 -18.9610817545
976 1000 [ -5.80503157e-01   8.12403636e-06   3.86952725e-06  -5.80504351e-01] 1e-06 -422.645804317 -19.2214421033
977 1000 [ -5.80503567e-01   8.09717317e-06   3.81989790e-06  -5.80505034e-01] 1e-06 -422.645800182 -19.1388568183
978 1000 [ -5.80503851e-01   8.80612335e-06   4.03228712e-06  -5.80505377e-01] 1e-06 -422.645797812 -19.1908635607
979 1000 [ -5.80504777e-01   9.26981706e-06   3.61619957e-06  -5.80505658e-01] 1e-06 -422.645793248 -19.1739407203
980 1000 [ -5.80505665e-01   9.00145882e-06   3.66303297e-06  -5.80506273e-01] 1e-06 -422.645787559 -19.1339315311
981 1000 [ -5.80506016e-01   8.76885635e-06   4.12954062e-06  -5.80506811e-01] 1e-06 -422.645784201 -19.2939495877
982 1000 [ -5.80506597e-01   9.30247780e-06   3.74062238e-06  -5.80507665e-01] 1e-06 -422.64577877 -18.9701046502
983 1000 [ -5.80506878e-01   9.78363923e-06   3.82475927e-06  -5.80508474e-01] 1e-06 -422.645774652 -19.1288116737
984 1000 [ -5.80507027e-01   1.00703961e-05   3.57268295e-06  -5.80508880e-01] 1e-06 -422.645772552 -19.0854365093
985 1000 [ -5.80507250e-01   9.95009894e-06   3.57768398e-06  -5.80509119e-01] 1e-06 -422.645770804 -19.0602353007
986 1000 [ -5.80507543e-01   1.02763434e-05   3.68519234e-06  -5.80509930e-01] 1e-06 -422.645766631 -19.1137146262
987 1000 [ -5.80507592e-01   1.05685423e-05   4.08282442e-06  -5.80510226e-01] 1e-06 -422.645765334 -19.2615664099
988 1000 [ -5.80508418e-01   1.08270189e-05   4.19334263e-06  -5.80511171e-01] 1e-06 -422.645758638 -19.0411121057
989 1000 [ -5.80508984e-01   1.12483912e-05   4.23553646e-06  -5.80511582e-01] 1e-06 -422.645754946 -19.1713525945
990 1000 [ -5.80509296e-01   1.17284568e-05   3.93549084e-06  -5.80511801e-01] 1e-06 -422.645752936 -19.2404203616
991 1000 [ -5.80509819e-01   1.17670641e-05   4.22192736e-06  -5.80512246e-01] 1e-06 -422.645749284 -19.1055170493
992 1000 [ -5.80510369e-01   1.20279131e-05   4.19070181e-06  -5.80512487e-01] 1e-06 -422.645746289 -19.0523274618
993 1000 [ -5.80510696e-01   1.21833102e-05   3.89445661e-06  -5.80512684e-01] 1e-06 -422.645744306 -19.2995722788
994 1000 [ -5.80511245e-01   1.22126428e-05   3.95881647e-06  -5.80513092e-01] 1e-06 -422.645740692 -19.2932836758
995 1000 [ -5.80512007e-01   1.25098989e-05   3.82744672e-06  -5.80513721e-01] 1e-06 -422.645735433 -19.1519426589
996 1000 [ -5.80512888e-01   1.22662608e-05   3.83713514e-06  -5.80514149e-01] 1e-06 -422.645730483 -19.1205360941
997 1000 [ -5.80513158e-01   1.20428408e-05   3.80508270e-06  -5.80514605e-01] 1e-06 -422.645727743 -19.1924425017
998 1000 [ -5.80513418e-01   1.24566008e-05   4.35314515e-06  -5.80515168e-01] 1e-06 -422.645724642 -19.1348957143
999 1000 [ -5.80514058e-01   1.27456309e-05   4.53919185e-06  -5.80515912e-01] 1e-06 -422.645719412 -19.1878797108
1000 1000 [ -5.80514611e-01   1.27882827e-05   4.36766120e-06  -5.80516477e-01] 1e-06 -422.645715186 -18.9920531633
1001 1000 [ -5.80515102e-01   1.29396715e-05   4.20953530e-06  -5.80517039e-01] 1e-06 -422.645711209 -19.0597262191
1002 1000 [ -5.80515525e-01   1.31347364e-05   4.32875498e-06  -5.80517244e-01] 1e-06 -422.645708835 -19.0470408861
1003 1000 [ -5.80515989e-01   1.29173761e-05   4.00687758e-06  -5.80517604e-01] 1e-06 -422.64570572 -19.2517923709
1004 1000 [ -5.80516056e-01   1.28716540e-05   3.98678974e-06  -5.80518060e-01] 1e-06 -422.645703744 -19.0770055268
1005 1000 [ -5.80516600e-01   1.30559948e-05   3.72956929e-06  -5.80518611e-01] 1e-06 -422.645699605 -19.2662848929
1006 1000 [ -5.80517179e-01   1.25176068e-05   3.49265201e-06  -5.80519196e-01] 1e-06 -422.645695205 -19.0203201302
1007 1000 [ -5.80517809e-01   1.22579740e-05   2.99282756e-06  -5.80519447e-01] 1e-06 -422.64569187 -19.0965700068
1008 1000 [ -5.80518764e-01   1.21764275e-05   3.15468074e-06  -5.80519919e-01] 1e-06 -422.645686487 -19.2721798408
1009 1000 [ -5.80519164e-01   1.22702228e-05   3.29368795e-06  -5.80520163e-01] 1e-06 -422.645684052 -19.0941144701
1010 1000 [ -5.80519831e-01   1.27695380e-05   3.38487492e-06  -5.80520617e-01] 1e-06 -422.645679823 -19.2030689123
1011 1000 [ -5.80520228e-01   1.27694474e-05   3.34421444e-06  -5.80521214e-01] 1e-06 -422.645676067 -19.1647567387
1012 1000 [ -5.80520775e-01   1.28104454e-05   3.37780222e-06  -5.80521845e-01] 1e-06 -422.645671625 -19.1836054425
1013 1000 [ -5.80521428e-01   1.26614378e-05   3.36449611e-06  -5.80522405e-01] 1e-06 -422.645667044 -19.2104505189
1014 1000 [ -5.80521720e-01   1.24029210e-05   3.42466726e-06  -5.80522782e-01] 1e-06 -422.645664519 -19.0263467935
1015 1000 [ -5.80521895e-01   1.27752420e-05   3.74681697e-06  -5.80523279e-01] 1e-06 -422.64566199 -19.1266698958
1016 1000 [ -5.80522475e-01   1.25337845e-05   3.89752713e-06  -5.80524047e-01] 1e-06 -422.645656901 -19.2311259879
1017 1000 [ -5.80523287e-01   1.30790864e-05   4.21369903e-06  -5.80524557e-01] 1e-06 -422.645651919 -19.1309328344
1018 1000 [ -5.80523762e-01   1.30499792e-05   4.06479373e-06  -5.80525281e-01] 1e-06 -422.645647393 -19.1447925
